uid,t,d,x,y
69758,22,186,20,5
69758,43,186,20,4
69758,20,187,26,7
69758,39,187,26,7
69758,21,188,29,9
69758,39,188,29,9
69758,33,189,83,38
69758,43,189,73,24
69758,16,190,20,9
69758,18,190,29,9
69758,19,191,20,5
69758,37,191,19,5
69758,41,192,19,5
69758,1,193,21,9
69758,3,193,19,6
69758,17,193,27,8
69758,33,193,28,9
69758,35,193,26,7
69758,39,193,20,9
69758,43,193,21,5
69758,18,194,22,10
69758,1,195,27,7
70263,9,16,107,95
70263,23,17,182,48
70263,0,18,182,48
70263,1,19,107,95
70263,19,20,107,95
70263,3,21,107,95
70263,19,22,103,75
70263,41,23,114,78
70446,4,16,48,14
70446,27,17,46,39
70446,5,18,49,18
70446,35,19,47,37
70446,43,20,76,26
70446,17,21,68,22
70446,1,22,20,5
70446,21,23,72,25
70446,37,24,62,20
70446,2,25,49,14
70446,17,25,46,39
70446,18,26,46,39
70446,35,27,82,31
70446,1,28,48,14
70446,1,29,108,76
70446,0,30,71,24
70446,19,30,73,25
70446,13,31,46,39
70446,1,32,49,14
70446,18,33,71,24
70446,35,33,71,24
70446,19,34,46,39
70446,1,35,48,14
70446,31,36,46,39
70446,15,37,49,18
70446,23,38,182,48
70446,16,39,46,39
70446,31,40,46,39
70609,18,16,112,87
70609,35,16,110,87
70609,1,17,110,89
70609,0,18,95,89
70609,23,19,116,102
70609,35,19,107,95
70609,23,20,118,102
70609,41,20,111,91
70609,1,21,105,89
70609,5,22,105,89
70609,43,23,118,102
70609,25,24,119,102
70609,1,25,118,102
70609,33,26,118,102
70609,23,27,101,78
70609,16,28,118,102
70609,33,29,167,46
70609,1,30,116,95
70709,24,16,94,48
70709,27,16,69,57
70709,29,16,95,50
70709,14,17,69,58
70709,1,18,70,23
70709,24,18,72,24
70709,21,19,72,24
70709,39,19,72,24
70709,1,20,104,67
70709,24,20,68,35
70709,35,20,61,19
70709,19,21,95,52
70709,20,21,95,50
70709,29,21,95,50
70709,37,21,95,52
70709,19,22,95,49
70709,29,23,64,60
70709,0,24,72,56
70709,22,24,72,24
70709,24,25,74,58
70709,35,26,95,56
70709,24,27,72,56
70709,5,28,65,32
70709,13,29,74,58
70709,45,30,95,50
70709,1,31,95,50
70709,24,32,72,24
70709,10,33,107,95
70709,6,34,107,95
70709,25,34,69,58
70709,19,35,95,49
70709,37,35,96,50
70709,45,36,95,49
70709,1,37,71,23
70709,39,37,71,24
70709,41,37,71,24
70709,0,38,94,48
70709,27,39,69,58
70709,20,40,70,57
70709,31,40,69,58
70709,35,40,69,58
70709,31,41,95,50
70709,24,42,72,25
70709,2,43,82,27
70709,5,43,73,25
70709,19,43,73,26
70709,22,43,72,24
70709,22,44,72,59
70709,24,44,93,47
70709,27,44,64,60
70709,29,44,74,57
70709,35,44,74,57
70709,41,44,71,60
70709,45,44,74,57
70709,21,45,69,57
70709,23,45,72,24
70709,39,45,88,65
70709,41,45,70,57
70709,45,46,74,58
70709,23,47,74,58
70709,33,47,74,57
70709,29,48,69,58
70709,1,49,26,7
70709,2,49,61,19
70709,45,49,74,58
70709,23,50,75,58
70709,43,50,74,57
70709,0,51,74,57
70709,14,51,69,57
70709,24,51,74,58
70709,43,51,68,58
70709,21,52,68,58
70709,43,53,68,58
70709,45,53,83,37
70709,0,54,72,56
70709,12,54,69,58
70709,23,55,74,58
70709,23,56,74,58
70709,23,57,74,58
70709,21,58,72,59
70709,43,58,72,56
70709,21,59,74,57
70709,25,60,95,49
70709,43,61,72,56
70709,14,62,74,58
70709,17,62,99,74
70709,31,62,100,74
70709,17,63,68,58
70709,37,63,71,56
70709,23,64,69,58
70709,45,65,83,30
70709,22,66,68,58
70709,13,67,68,55
70709,20,67,72,56
70709,21,67,72,56
70709,23,68,183,38
70709,39,69,74,58
70709,1,70,95,49
70709,16,71,69,57
70709,24,72,74,58
70709,23,73,68,58
70709,33,73,95,52
70709,45,73,69,58
70709,14,74,96,50
70709,19,74,74,57
70709,43,75,75,55
70709,22,76,75,56
70709,37,76,71,56
70709,23,77,74,58
70709,23,78,84,31
70709,25,78,96,50
70709,45,79,74,58
70709,18,80,95,52
70709,25,80,96,50
70709,45,81,72,56
70709,35,82,68,58
70709,18,83,95,52
70709,13,84,95,49
70709,14,84,96,50
70709,43,84,95,52
70709,13,85,69,58
70709,14,85,96,50
70709,25,85,95,49
70709,23,86,71,56
70709,1,87,69,58
70709,29,87,107,95
70709,35,87,74,58
70709,13,88,95,49
70709,18,88,95,52
70709,25,88,96,50
70709,33,88,94,51
70709,45,89,69,57
70709,43,90,95,49
70709,19,91,74,58
70709,19,92,72,56
70709,19,93,74,58
70709,22,94,56,17
70709,45,95,111,58
70709,25,96,74,57
70709,27,96,96,50
70709,16,97,74,57
70709,31,97,78,55
70709,25,98,69,58
70709,27,99,96,50
70709,27,100,96,50
70709,45,101,95,49
70709,0,102,95,49
70709,43,103,83,30
70709,2,104,91,69
70709,19,105,72,59
70709,14,106,74,57
70709,37,106,74,57
70709,45,106,70,57
70709,0,107,95,49
70709,15,107,95,50
70709,23,107,74,58
70709,35,107,94,51
70709,45,108,95,49
70709,20,109,74,58
70709,23,109,74,58
71590,0,16,91,69
71590,24,17,104,68
71590,37,17,83,30
71590,18,18,121,83
71590,1,19,88,65
71590,45,20,81,70
71590,18,21,107,95
71590,21,22,86,68
71590,43,23,32,42
71590,20,24,100,74
71590,21,24,88,66
71590,3,25,85,62
71590,20,25,127,85
71590,16,26,90,79
71977,18,16,152,83
71977,35,17,102,78
71977,1,18,152,82
71977,22,19,152,83
71977,39,20,51,18
71977,1,21,50,15
71977,1,22,51,16
71977,39,23,48,14
71977,1,24,51,18
71977,20,25,48,14
71977,33,26,49,18
72082,16,16,54,20
72082,23,16,71,24
72082,45,16,71,24
72082,3,17,72,24
72082,14,17,54,20
72082,15,18,52,23
72082,33,18,59,23
72082,37,18,54,20
72082,39,18,53,26
72082,14,19,54,20
72082,23,19,50,22
72082,0,20,48,14
72082,1,20,48,14
72082,12,20,54,20
72082,0,21,48,14
72082,18,21,64,30
72082,29,21,52,23
72082,3,22,54,20
72082,16,22,53,22
72082,20,22,51,22
72082,37,22,50,22
72082,41,22,54,20
72082,2,23,54,20
72082,20,23,50,22
72082,3,24,54,20
72082,21,24,71,24
72082,25,24,54,20
72082,33,24,73,24
72082,37,24,71,24
72082,41,24,68,22
72082,18,25,57,24
72082,20,25,59,23
72082,14,26,54,20
72082,0,27,50,22
72082,3,27,49,18
72082,5,27,49,17
72082,25,27,54,20
72082,33,27,54,20
72082,27,28,54,20
72082,37,28,54,20
72082,13,29,54,20
72082,16,29,54,20
72082,35,29,54,20
72082,43,29,55,20
72082,35,30,63,29
72082,27,31,54,20
72082,35,31,54,20
72082,31,32,54,20
72082,17,33,33,42
72082,19,33,51,22
72082,24,33,50,22
72082,27,33,63,29
72082,33,33,66,29
72082,2,34,72,24
72082,3,34,73,24
72082,15,34,54,20
72082,20,34,54,20
72082,23,34,51,21
72082,41,34,54,20
72082,23,35,54,20
72082,2,36,19,5
72082,13,36,54,20
72082,18,36,54,19
72082,21,36,54,20
72082,31,36,54,20
72082,21,37,54,20
72082,25,37,54,20
72082,19,38,54,20
72082,25,38,54,20
72082,35,38,52,23
72082,45,38,66,32
72082,37,39,54,20
72082,41,39,20,5
72082,45,39,56,20
72082,1,40,50,22
72082,23,40,54,20
72082,13,41,54,20
72082,18,41,54,20
72082,3,42,48,14
72082,17,42,54,20
72082,25,42,54,20
72082,41,42,55,20
72082,13,43,54,20
72082,18,43,74,26
72082,43,43,71,24
72082,19,44,100,74
72082,25,44,54,20
72082,29,44,25,38
72082,35,44,25,38
72082,37,44,100,74
72082,43,44,99,74
72082,21,45,52,23
72082,24,45,48,14
72082,1,46,51,16
72082,29,46,54,20
72082,0,47,50,22
72082,1,47,64,30
72082,15,47,61,28
72082,17,47,25,38
72082,19,47,50,15
72082,31,47,25,38
72082,35,47,50,15
72082,14,48,61,27
72082,22,48,54,20
72082,27,48,66,29
72082,31,48,20,5
72082,33,48,66,29
72082,37,48,50,22
72082,41,48,54,20
72082,3,49,54,20
72082,16,49,20,5
72082,17,49,55,25
72082,33,49,52,26
72082,37,49,52,23
72082,45,49,54,20
72082,2,50,54,20
72082,21,50,52,23
72082,24,50,48,14
72082,35,50,62,27
72082,41,50,53,26
72082,2,51,48,14
72082,4,51,48,14
72082,16,51,70,23
72082,17,51,76,28
72082,18,51,59,23
72082,20,51,55,24
72082,23,51,56,20
72082,31,52,52,22
72082,14,53,54,20
72082,19,53,54,20
72082,24,53,51,23
72082,41,53,54,20
72082,0,54,50,22
72082,1,54,56,20
72082,2,54,56,23
72082,20,54,51,22
72082,23,54,54,20
72082,13,55,54,20
72082,1,56,71,23
72082,25,56,54,20
72082,16,57,52,22
72082,22,57,52,23
72082,18,58,54,20
72082,25,58,54,20
72082,20,59,54,20
72082,0,60,48,14
72082,14,60,54,20
72082,39,60,54,20
72082,13,61,54,20
72082,23,61,54,20
72082,2,62,48,14
72082,14,62,64,30
72082,18,62,60,30
72082,37,62,60,30
72082,15,63,32,10
72082,18,63,32,9
72082,35,63,32,9
72082,12,64,54,20
72082,31,64,59,23
72082,33,64,64,30
72082,35,64,38,14
72082,25,65,54,20
72082,33,65,54,20
72082,18,66,55,17
72082,27,66,55,20
72082,1,67,48,14
72082,23,67,53,21
72082,33,67,54,20
72082,43,67,53,21
72082,0,68,49,14
72082,1,68,52,23
72082,12,68,54,20
72082,14,68,63,29
72082,33,68,54,20
72082,14,69,64,25
72082,21,69,54,20
72082,27,69,64,25
72082,13,70,55,25
72082,18,70,54,20
72082,21,70,54,20
72082,31,70,52,23
72082,11,71,54,20
72082,21,71,54,20
72082,31,71,54,20
72082,35,71,52,23
72082,12,72,54,20
72082,18,72,47,33
72082,19,72,64,30
72082,35,72,63,28
72082,14,73,50,23
72082,16,73,52,23
72082,23,73,71,23
72082,12,74,54,20
72082,16,74,54,20
72082,23,74,52,23
72082,24,74,50,22
72082,0,75,52,23
72082,1,75,56,23
72082,15,75,54,20
72082,18,75,54,20
72082,31,75,54,20
72082,11,76,54,20
72082,12,76,54,20
72082,21,76,54,20
72082,39,77,57,31
72082,43,77,54,20
72082,31,78,66,29
72082,43,78,54,20
72082,0,79,59,23
72082,23,79,22,5
72082,27,79,70,31
72082,35,79,55,25
72082,39,79,20,5
72082,43,79,20,5
72082,45,79,30,10
72082,15,80,55,25
72082,11,81,54,20
72082,14,81,54,20
72082,17,81,54,20
72082,20,81,54,20
72082,22,81,53,22
72082,0,82,50,22
72082,1,82,56,23
72082,23,82,54,20
72082,24,82,71,23
72082,25,82,62,28
72082,29,82,54,20
72082,11,83,54,20
72082,15,83,59,23
72082,27,83,61,20
72082,37,83,52,23
72082,12,84,54,20
72082,20,84,54,20
72082,27,84,66,29
72082,29,84,54,20
72082,18,85,71,23
72082,19,85,56,23
72082,21,85,52,23
72082,22,85,52,23
72082,23,85,52,23
72082,41,85,52,23
72082,43,85,51,23
72082,16,86,54,20
72082,21,86,59,23
72082,33,86,52,23
72082,23,87,51,16
72082,25,87,57,24
72082,29,87,61,26
72082,41,87,50,22
72082,43,87,52,17
72082,22,88,76,28
72082,23,88,74,26
72082,24,88,71,23
72082,25,88,54,20
72082,45,88,71,24
72082,12,89,54,20
72082,14,89,49,18
72082,16,89,70,23
72082,17,89,65,32
72082,18,89,59,23
72082,19,89,51,21
72082,21,89,54,20
72082,23,89,20,5
72082,27,89,49,18
72082,31,89,66,29
72082,45,89,20,5
72082,0,90,53,21
72082,15,90,63,29
72082,33,90,60,23
72082,15,91,71,24
72082,18,91,72,24
72082,21,91,57,31
72082,29,91,71,23
72082,18,92,49,14
72082,23,92,52,22
72082,37,92,59,23
72082,43,92,52,22
72082,1,93,51,23
72082,12,93,53,22
72082,16,93,54,20
72082,21,93,55,23
72082,22,93,61,37
72082,41,93,52,22
72082,14,94,55,25
72082,18,94,72,23
72082,21,94,54,19
72082,25,94,55,21
72082,27,94,55,24
72082,29,94,65,32
72082,35,94,71,24
72082,39,94,74,26
72082,43,94,54,19
72082,45,94,62,20
72082,13,95,54,20
72082,18,95,54,20
72082,21,95,54,20
72082,23,95,49,14
72082,31,95,49,14
72082,43,95,49,14
72082,0,96,20,5
72082,1,96,20,5
72082,17,96,65,32
72082,19,96,59,23
72082,21,96,54,20
72082,27,96,61,27
72082,29,96,63,29
72082,7,97,54,20
72082,21,97,54,20
72082,23,97,54,20
72082,29,97,53,22
72082,31,97,64,30
72082,11,98,54,20
72082,18,99,52,23
72082,27,99,54,20
72082,41,99,49,14
72082,16,100,63,28
72082,22,100,73,24
72082,29,100,60,23
72082,20,101,56,23
72082,22,101,59,23
72082,39,101,59,23
72082,17,102,54,20
72082,23,102,50,22
72082,24,102,59,23
72082,0,103,59,23
72082,2,103,62,27
72082,3,103,54,20
72082,21,103,54,20
72082,24,103,54,20
72082,16,104,63,29
72082,19,104,54,20
72082,31,104,66,29
72082,3,105,54,20
72082,16,105,50,22
72082,19,105,54,20
72082,29,105,52,23
72082,31,105,53,21
72082,33,105,50,23
72082,18,106,56,23
72082,20,106,54,20
72082,33,106,61,26
72082,39,106,48,14
72082,14,107,57,24
72082,21,107,99,30
72082,16,108,71,24
72082,20,108,71,23
72082,31,108,71,24
72082,0,109,71,23
72082,17,109,63,20
72082,35,109,54,20
72082,45,109,50,22
72082,0,110,49,14
72082,1,110,72,25
72082,3,110,72,24
72082,1,111,59,23
72082,13,111,55,20
72082,15,111,60,23
72082,25,111,63,29
72082,13,112,54,20
72082,21,112,54,20
72082,19,113,54,20
72082,20,113,54,20
72082,35,113,54,20
72082,33,114,61,19
72082,41,114,53,21
72082,27,115,54,20
72082,35,115,54,20
72082,13,116,66,29
72082,15,116,67,34
72082,27,116,57,24
72082,31,116,66,33
72082,1,117,62,20
72082,29,117,55,18
72082,18,118,56,20
72082,29,118,59,23
72082,33,118,59,23
72082,14,119,54,20
72082,35,119,54,20
72082,19,120,56,23
72082,21,120,52,22
72082,17,121,71,23
72082,35,121,71,24
72082,37,121,73,24
72082,41,121,50,22
72082,22,122,52,23
72082,24,122,71,24
72082,0,123,71,23
72082,16,124,54,20
72082,33,125,54,20
72082,18,126,74,26
72082,22,126,52,23
72082,35,126,76,28
72082,37,126,68,23
72082,39,126,59,23
72082,43,126,51,23
72082,27,127,50,22
72082,21,128,54,20
72082,24,128,20,5
72082,37,128,54,20
72082,45,128,20,5
72082,0,129,20,5
72082,43,129,54,20
72082,3,130,54,20
72082,31,130,63,29
72082,15,131,64,25
72082,25,131,64,25
72082,31,131,48,14
72082,14,132,63,29
72082,17,132,65,31
72082,21,133,100,74
72082,31,133,64,43
72082,39,133,100,74
72082,41,133,100,74
72082,16,134,52,23
72082,22,135,74,54
72082,0,136,76,52
72082,0,137,48,14
72082,13,137,53,21
72082,17,137,54,20
72082,25,138,54,20
72082,39,138,56,20
72082,16,139,63,29
72082,17,139,64,30
72082,19,139,56,23
72082,43,139,110,80
72082,19,140,54,20
72082,23,140,109,80
72082,16,141,54,20
72082,39,141,52,23
72082,15,142,49,14
72082,21,142,50,16
72082,14,143,53,22
72082,21,143,70,31
72082,22,143,56,23
72082,29,143,52,23
72082,24,144,71,23
72082,27,144,54,20
72082,45,144,71,24
72082,0,145,71,24
72082,1,145,71,24
72082,21,145,70,31
72082,21,146,54,20
72082,14,147,54,20
72082,21,147,52,22
72082,37,147,52,23
72082,14,148,78,27
72082,27,149,68,23
72082,21,150,56,21
72082,13,151,53,22
72082,14,151,73,25
72082,16,151,59,23
72082,17,151,51,16
72082,18,151,50,16
72082,33,151,51,17
72082,22,152,169,50
72082,41,152,169,50
72082,15,153,54,20
72082,29,153,37,12
72082,33,153,19,4
72082,0,154,19,4
72082,17,154,72,23
72082,19,154,25,38
72082,20,154,25,38
72082,21,154,45,39
72082,27,154,56,23
72082,31,154,25,38
72082,35,154,25,38
72082,37,154,25,38
72082,39,154,25,38
72082,14,155,57,24
72082,17,155,53,19
72082,37,155,53,22
72082,14,156,65,33
72082,16,157,56,23
72082,22,157,54,20
72082,43,157,54,20
72082,4,158,50,22
72082,15,158,63,29
72082,25,158,66,29
72082,41,158,54,20
72082,3,159,54,20
72082,7,159,54,20
72082,16,159,52,23
72082,17,159,52,23
72082,20,159,52,23
72082,18,160,71,56
72082,33,160,71,56
72082,12,161,54,20
72082,12,162,54,20
72082,35,162,54,20
72082,37,162,54,20
72082,17,163,20,4
72082,19,163,22,7
72082,31,163,62,27
72082,33,163,51,21
72082,14,164,10,2
72082,16,165,54,20
72082,41,166,77,52
72082,15,167,52,23
72082,16,168,54,20
72082,20,169,54,20
72082,23,169,54,20
72082,45,169,64,48
72082,45,170,54,21
72082,23,171,49,14
72082,39,171,48,14
72082,41,171,49,14
72082,45,171,53,21
72082,16,172,59,23
72082,17,172,56,23
72082,35,173,54,20
72082,23,174,55,17
72082,19,175,71,24
72082,20,175,71,24
72082,23,175,66,25
72082,35,175,71,24
72082,45,175,59,23
72082,35,176,50,18
72082,31,177,54,20
72082,45,177,56,23
72082,1,178,53,21
72082,31,179,52,23
72082,14,180,50,23
72082,25,180,60,29
72082,21,181,61,27
72082,24,181,53,21
72082,37,181,52,23
72082,41,181,62,27
72082,18,182,56,23
72082,35,182,59,23
72082,13,183,59,23
72082,31,183,55,25
72082,33,183,59,23
72082,13,184,59,23
72082,39,184,54,20
72082,13,185,59,23
72082,18,185,59,23
72082,15,186,60,23
72082,25,186,59,23
72082,12,187,54,20
72082,22,187,55,21
72082,29,187,54,20
72082,37,188,54,20
72082,39,188,61,28
72082,13,189,51,21
72082,23,189,71,24
72082,27,189,64,30
72082,29,189,62,28
72082,33,189,61,29
72082,35,189,52,22
72082,45,189,71,23
72082,13,190,51,21
72082,18,190,51,21
72082,19,190,55,18
72082,20,190,55,17
72082,29,190,20,5
72082,21,191,52,23
72082,43,191,52,21
72082,2,192,53,20
72082,27,192,54,20
72082,17,193,56,23
72082,39,193,63,29
72082,41,193,63,29
72082,24,194,62,28
72082,41,194,50,22
72082,45,194,63,29
72082,0,195,56,23
72082,33,195,61,27
72082,20,196,83,31
72082,22,196,73,24
72082,33,197,53,22
72082,35,197,56,17
72082,23,198,59,23
72082,24,198,55,25
72082,0,199,56,23
72082,43,199,56,18
72082,21,200,51,16
72082,13,201,54,20
72082,21,202,54,20
72082,21,203,54,20
72082,39,203,50,20
72082,15,204,54,20
72082,15,205,52,23
72082,45,205,56,17
72082,1,206,64,20
72082,20,206,54,20
72082,21,207,56,20
72082,43,207,63,29
72082,45,207,63,29
72082,1,208,72,25
72082,13,209,50,20
72082,25,209,38,14
72082,29,209,59,23
72082,31,209,59,23
72082,33,209,50,20
72082,12,210,54,20
72082,24,210,55,34
72082,21,211,20,5
72082,7,212,55,21
72082,16,212,74,54
72082,13,213,50,20
72082,14,213,58,22
72082,21,213,51,17
72082,25,213,66,29
72082,0,214,37,12
72082,16,215,71,24
72082,41,215,78,55
72082,17,216,78,55
72082,21,216,99,74
72082,22,216,100,74
72082,35,216,100,74
72082,23,217,20,5
72082,24,217,20,5
72082,13,218,50,20
72082,14,218,61,27
72082,29,218,60,23
72082,16,219,59,23
72082,29,219,59,23
72082,37,219,54,20
72082,31,220,51,16
72082,15,221,59,23
72082,19,221,55,25
72082,20,222,20,5
72082,43,222,19,5
72082,20,223,59,23
72082,22,223,53,22
72082,41,223,52,23
72082,14,224,63,29
72082,15,224,50,22
72082,17,224,59,23
72082,20,224,58,19
72082,23,224,20,5
72082,24,224,20,5
72082,39,224,50,14
72082,13,225,50,20
72082,19,225,50,20
72082,25,225,52,23
72082,13,226,50,20
72082,15,227,50,22
72082,21,227,84,32
72082,22,227,106,77
72082,31,227,52,23
72082,4,228,108,78
72082,19,229,59,23
72082,23,229,64,30
72082,31,229,56,23
72082,35,229,59,23
72082,37,229,59,23
72082,17,230,57,24
72082,13,231,50,20
72082,15,231,71,24
72082,25,231,66,29
72082,27,231,71,24
72082,31,231,66,29
72082,43,231,48,14
72082,45,231,51,16
72082,13,232,64,30
72082,16,232,56,24
72082,17,232,56,24
72082,19,232,50,20
72082,29,232,56,24
72082,31,232,56,24
72082,33,232,63,29
72082,35,232,61,26
72082,35,233,54,20
72082,23,234,54,20
72082,45,235,64,30
72082,19,236,56,24
72082,45,237,52,23
72082,1,238,56,23
72082,16,239,54,20
72082,43,239,55,18
72082,16,240,50,22
72082,23,241,71,23
72082,0,242,71,23
72082,13,243,50,20
72082,14,243,54,20
72082,16,244,50,22
72082,5,245,57,21
72082,14,245,55,19
72082,27,245,51,16
72082,18,246,63,29
72082,39,246,63,29
72082,41,246,63,20
72082,43,246,58,22
72082,24,247,72,25
72082,1,248,48,14
72082,2,248,48,14
72082,31,248,48,14
72082,33,248,48,14
72082,45,249,54,20
72082,17,250,48,14
72082,19,250,58,34
72082,21,250,67,34
72082,33,250,48,14
72082,39,250,60,37
72082,23,251,19,4
72082,2,252,50,15
72082,29,253,50,23
72082,31,253,52,23
72082,0,254,50,22
72082,20,255,52,23
72082,21,255,52,23
72082,39,255,52,23
72082,20,256,54,20
72082,27,256,53,22
72082,22,257,71,24
72082,43,257,71,23
72082,13,258,50,20
72082,14,258,54,20
72082,18,259,54,20
72082,19,259,59,19
72082,20,260,65,42
72082,41,260,71,24
72082,19,261,56,23
72082,29,261,20,5
72082,31,261,20,5
72082,45,262,53,22
72082,1,263,56,23
72082,31,264,49,15
72082,14,265,50,20
72082,18,265,62,28
72082,29,265,64,30
72082,45,265,56,23
72082,1,266,48,14
72082,3,266,48,14
72082,14,266,50,20
72082,29,266,51,21
72082,13,267,54,20
72082,43,267,53,22
72082,1,268,48,14
72082,3,268,48,14
72082,1,269,53,21
72082,24,269,52,23
72082,1,270,56,23
72082,21,271,56,23
72082,29,272,52,23
72082,14,273,50,20
72082,15,273,60,30
72082,24,274,54,20
72082,35,274,49,18
72082,22,275,135,34
72082,24,275,136,35
72082,0,276,136,35
72082,5,276,71,24
72082,25,277,54,20
72082,1,278,56,23
72082,18,279,52,23
72082,15,280,62,27
72082,12,281,31,14
72082,0,282,71,23
72082,23,282,65,25
72082,27,282,95,56
72082,31,282,55,25
72082,29,283,57,24
72082,33,283,63,28
72082,0,284,78,56
72082,16,285,50,20
72082,1,286,20,5
72082,15,286,50,23
72280,15,16,50,22
72280,23,16,71,24
72280,24,16,71,23
72280,41,16,50,22
72280,45,16,71,24
72280,3,17,72,24
72280,35,17,50,22
72280,27,18,50,22
72280,18,19,52,23
72280,23,19,50,22
72280,0,20,48,14
72280,25,20,61,26
72280,37,21,50,22
72280,19,22,53,21
72280,21,22,50,22
72280,27,22,50,22
72280,41,23,77,34
72280,15,24,61,26
72280,33,24,52,23
72280,35,24,50,22
72280,3,25,49,18
72280,35,25,52,23
72280,33,26,51,16
72280,17,27,39,14
72280,35,28,69,49
72280,22,29,50,22
72280,2,30,72,24
72280,3,30,73,24
72280,5,30,72,24
72280,14,30,67,40
72280,29,30,50,22
72280,17,31,52,23
72280,18,32,52,22
72280,37,33,50,22
72280,43,34,73,25
72280,45,34,74,26
72280,1,35,53,21
72280,21,36,50,22
72280,33,36,39,14
72280,37,36,50,22
72280,3,37,48,14
72280,35,37,48,14
72280,16,38,65,26
72280,33,38,65,26
72280,1,39,64,30
72280,35,39,52,23
72280,17,40,50,22
72280,23,41,52,23
72280,1,42,48,14
72280,4,42,48,14
72280,37,43,72,25
72280,37,44,50,22
72280,18,45,52,23
72280,27,46,61,26
72280,1,47,71,23
72280,25,48,61,26
72280,29,48,50,22
72280,18,49,50,22
72280,1,50,48,14
72280,27,50,61,26
72280,19,51,39,14
72280,23,52,51,22
72280,15,53,50,22
72280,18,53,56,17
72280,35,53,54,20
72280,39,54,55,17
72280,14,55,50,22
72280,0,56,48,14
72280,33,56,55,24
72280,14,57,50,22
72280,23,58,61,26
72280,33,58,53,22
72280,43,58,72,24
72280,3,59,67,50
72280,20,59,69,35
72280,35,59,65,42
72280,27,60,48,14
72280,14,61,61,26
72280,43,61,50,22
72280,0,62,52,23
72280,22,62,67,40
72280,43,62,65,42
72280,14,63,50,22
72280,31,63,53,22
72280,23,64,61,26
72280,25,64,50,22
72280,35,64,50,22
72280,43,64,52,23
72280,16,65,65,42
72280,20,65,69,49
72280,21,65,84,30
72280,29,65,69,32
72280,21,66,72,25
72280,22,66,67,40
72280,31,66,53,22
72280,1,67,56,23
72280,25,68,61,26
72280,35,69,65,42
72280,41,69,50,18
72280,45,69,49,18
72280,41,70,74,54
72280,43,71,67,50
72280,15,72,52,50
72280,17,72,66,40
72280,19,73,53,55
72280,23,73,74,26
72280,37,73,54,55
72280,1,74,71,23
72280,2,74,71,24
72280,31,74,52,23
72280,43,75,74,54
72280,21,76,74,26
72280,23,76,67,40
72280,25,76,61,26
72280,45,76,67,40
72280,20,77,59,23
72280,37,77,59,23
72280,20,78,82,31
72280,21,78,83,31
72280,23,78,81,32
72280,24,78,67,40
72280,37,78,83,31
72280,41,78,84,30
72280,45,78,62,20
72280,0,79,20,5
72280,1,79,19,4
72280,25,79,61,26
72280,16,80,37,12
72280,41,81,49,14
72280,17,82,63,28
72280,20,83,72,25
72280,24,84,59,23
72280,0,85,59,23
72280,2,85,62,27
72280,23,85,65,42
72280,31,86,53,21
72280,43,86,74,54
72280,33,87,61,26
72280,41,87,50,22
72280,19,88,74,54
72280,23,89,71,24
72280,18,90,50,22
72280,0,91,76,28
72280,22,91,65,42
72280,2,92,62,20
72280,13,92,61,26
72280,39,93,72,25
72280,17,94,53,48
72280,1,95,71,23
72280,3,95,71,24
72280,33,95,39,14
72280,12,96,61,26
72280,17,96,50,22
72280,35,97,50,22
72280,31,98,52,22
72280,33,98,50,22
72280,25,99,61,26
72280,39,99,52,23
72280,29,100,50,22
72280,13,101,61,26
72280,24,101,20,5
72280,1,102,20,5
72280,13,102,61,26
72280,13,103,61,26
72280,17,103,30,10
72280,17,104,48,14
72280,19,105,56,21
72280,35,105,55,21
72280,16,106,67,40
72280,33,106,64,43
72280,13,107,61,26
72280,33,107,52,23
72280,43,107,74,54
72280,1,108,76,52
72280,17,108,52,23
72280,17,109,53,22
72280,25,109,61,26
72280,25,110,61,26
72280,12,111,61,26
72280,35,111,53,22
72280,43,111,109,80
72280,17,112,52,22
72280,24,112,71,24
72280,0,113,74,54
