uid,t,d,x,y
2602,17,23,182,51
2602,21,23,175,54
2602,18,24,182,52
2602,19,24,183,52
2602,21,25,182,51
2602,24,25,182,52
2602,45,25,182,52
2602,24,26,182,52
2602,0,27,182,52
2602,24,28,182,52
2602,45,28,182,52
2602,41,29,183,52
2602,15,30,182,52
2602,20,30,182,52
2602,23,30,182,52
2602,27,30,186,51
2602,33,30,182,52
2602,21,31,182,52
2602,39,31,183,52
2602,24,32,182,52
2602,45,32,182,52
2602,1,33,182,52
2602,23,33,183,52
2602,39,33,183,52
2602,19,34,182,52
2602,22,34,183,52
2602,0,35,182,52
2602,21,35,183,52
2602,19,36,182,51
2602,37,36,182,51
2602,45,36,182,52
2602,23,37,182,52
2602,45,37,182,52
2602,17,38,183,52
2602,13,39,182,51
2602,45,39,182,52
2602,1,40,182,52
2602,24,41,182,52
2602,45,41,182,52
2602,1,42,182,52
2602,35,42,182,52
2602,37,42,182,52
2602,24,43,182,52
2602,35,43,171,54
2602,41,43,168,54
2602,1,44,182,51
2602,22,45,182,52
2602,45,45,182,52
2602,18,46,180,51
2602,24,46,182,52
2602,27,46,182,51
2602,45,46,182,52
2602,21,47,183,52
2602,23,48,180,51
2602,25,48,182,51
2602,39,48,182,51
2602,41,48,182,51
2602,43,48,182,51
2602,45,48,182,51
2602,24,49,182,52
2602,19,50,182,52
2602,21,51,182,52
2602,22,51,186,51
2602,23,51,182,51
2602,24,51,182,52
2602,43,51,182,52
2602,45,51,182,52
2602,15,52,182,52
2602,16,52,182,51
2602,19,52,183,52
2602,1,53,182,52
2602,24,53,182,52
2602,33,53,182,51
2602,1,54,182,51
2602,21,55,182,51
2602,22,55,182,52
2602,39,55,181,52
2602,19,56,182,52
2602,21,56,181,52
2602,23,56,182,52
2602,41,56,181,52
2602,0,57,182,52
2602,45,58,182,52
2602,20,59,182,52
2602,24,59,181,52
2602,21,60,181,52
2602,24,61,182,52
2602,37,61,182,52
2602,31,62,181,52
2602,37,62,181,52
2602,39,63,182,52
2602,1,64,182,52
2602,3,65,182,52
2602,41,66,183,52
2602,13,67,182,51
2602,24,67,182,52
2602,43,68,182,52
2602,14,69,182,52
2602,45,69,182,52
2602,0,70,181,52
2602,23,70,180,52
2602,43,70,181,52
2602,41,71,181,52
2602,23,72,182,52
2602,20,73,181,52
2602,21,73,181,52
2602,22,73,180,52
2602,43,73,181,52
2602,23,74,182,52
2602,0,75,182,52
2602,1,75,182,52
2602,25,76,182,51
2602,18,77,182,51
2602,20,77,170,54
2602,1,78,182,52
2602,43,78,182,52
2602,23,79,182,51
2602,23,80,182,52
2602,45,80,182,52
2602,35,81,182,51
2602,20,82,182,52
2602,39,83,168,54
2602,31,84,182,52
2602,43,85,181,52
2602,17,86,182,51
2602,41,87,182,52
2602,37,88,169,54
2602,19,89,168,54
2602,35,89,170,54
2602,43,89,183,52
2602,31,90,183,52
2602,35,90,182,51
2602,45,90,182,52
2602,24,91,182,51
2602,39,92,182,51
2602,41,92,182,51
2602,31,93,183,52
2602,0,94,182,52
2602,1,95,182,52
2602,1,96,182,52
2602,24,96,182,51
2602,23,97,182,52
2602,45,98,182,52
2602,24,99,182,52
2602,2,100,182,52
2602,3,100,182,51
2602,18,100,182,51
2602,19,100,182,51
2602,20,100,183,52
2602,37,100,182,52
2602,18,101,182,53
2602,23,101,182,52
2602,33,101,182,52
2602,22,102,182,51
2602,24,103,182,52
2602,31,104,182,52
2602,37,104,182,52
2602,39,104,182,51
2602,0,105,182,52
2602,1,106,182,52
2602,20,106,182,52
2602,23,106,182,51
2602,18,107,180,52
2602,31,107,181,52
2602,1,108,181,52
2602,31,108,182,52
2602,1,109,182,52
2602,19,109,182,52
2602,22,109,182,51
2602,41,109,182,51
2602,2,110,181,52
2602,29,111,182,52
2602,1,112,182,52
2602,20,113,183,52
2602,14,114,182,51
2602,20,114,183,52
2602,45,114,181,52
2602,0,115,182,52
2602,23,115,182,52
2602,35,115,181,52
2602,1,116,181,52
2602,11,116,182,51
2602,21,116,171,55
2602,24,116,182,52
2602,43,116,180,52
2602,18,117,183,52
2602,23,117,181,52
2602,1,118,182,52
2602,3,118,182,52
2602,35,118,181,52
2602,3,119,182,52
2602,0,120,183,52
2602,35,120,182,52
2602,37,120,168,55
2602,0,121,182,52
2602,4,121,183,52
2602,1,122,182,52
2602,2,122,181,52
2602,1,123,181,52
2602,2,124,182,52
2602,15,124,183,52
2602,3,125,182,52
2602,16,125,181,52
2602,17,125,182,52
2602,18,125,182,51
2602,19,125,182,51
2602,37,125,182,51
2602,2,126,182,52
2602,37,126,171,55
2602,0,127,183,52
2602,9,127,181,52
2602,45,127,171,54
2602,1,128,182,52
2602,2,129,182,52
2602,4,129,181,52
2602,16,129,181,52
2602,24,129,182,52
2602,31,129,182,51
2602,33,129,182,52
2602,35,129,182,52
2602,1,130,182,52
2602,23,130,182,52
2602,24,130,182,52
2602,37,130,182,52
2602,45,130,182,52
2602,33,131,182,51
2602,45,131,182,51
2602,18,132,182,52
2602,20,132,182,51
2602,21,132,181,52
2602,24,132,182,51
2602,2,133,183,52
2602,3,133,183,52
2602,5,133,182,52
2602,14,133,182,51
2602,16,133,182,51
2602,18,133,182,52
2602,20,133,182,52
2602,29,133,182,51
2602,39,133,182,52
2602,3,134,181,52
2602,18,134,182,51
2602,20,134,182,52
2602,29,134,183,52
2602,33,134,183,52
2602,37,134,182,52
2602,41,134,171,54
2602,0,135,182,51
2602,1,135,182,52
2602,24,136,182,51
2602,39,136,182,52
2602,1,137,182,52
2602,17,137,182,53
2602,20,137,182,52
2602,24,137,197,10
2602,35,137,182,52
2602,37,137,181,52
2602,39,137,182,51
2602,43,137,196,11
2602,19,138,197,10
2602,35,138,197,11
2602,5,139,197,11
2602,43,139,197,43
2602,1,140,182,52
2602,39,141,182,52
2602,2,142,181,52
2602,20,142,182,51
2602,35,142,182,52
2602,0,143,182,52
2602,1,143,182,52
2602,17,143,181,52
2602,22,143,182,52
2602,27,143,182,52
2602,41,143,182,52
2602,43,143,182,52
2755,16,16,192,53
2755,17,16,193,54
2755,23,16,194,49
2755,35,16,193,53
2755,5,17,193,51
2755,16,17,195,49
2755,37,17,182,52
2755,15,18,171,54
2755,22,18,171,54
2755,2,19,193,51
2755,14,19,171,54
2755,27,19,171,54
2755,39,19,171,54
2755,41,19,171,54
2755,24,20,182,51
2755,27,20,171,54
2755,37,20,171,54
2755,43,20,171,54
2755,20,21,171,54
2755,22,22,193,51
2755,9,23,193,51
2755,16,23,192,53
2755,4,24,195,50
2755,5,24,195,49
2755,7,24,194,50
2755,31,24,171,54
2755,39,24,171,54
2755,1,25,182,52
2755,17,25,171,54
2755,13,26,168,54
2755,15,26,171,54
2755,16,26,171,54
2755,20,26,171,54
2755,15,27,171,54
2755,23,27,171,54
2755,22,28,170,54
2755,23,28,193,51
2755,16,29,193,53
2755,29,29,193,51
2755,45,29,193,51
2755,0,30,195,51
2755,18,30,193,53
2755,22,31,171,54
2755,41,31,171,54
2755,4,32,193,51
2755,14,32,171,54
2755,23,32,171,54
2755,24,33,171,54
2755,33,33,171,54
2755,37,33,171,54
2755,41,33,171,54
2755,22,34,171,54
2755,33,34,171,54
2755,3,35,193,51
2755,17,36,193,51
2755,31,36,192,53
2755,17,37,192,53
2755,2,38,192,51
2755,35,38,169,54
2755,37,38,171,54
2755,3,39,193,51
2755,27,39,171,54
2755,41,39,171,54
2755,4,40,193,51
2755,23,40,171,54
2755,14,41,171,54
2755,19,41,168,54
2755,21,42,193,51
2755,23,42,194,49
2755,25,42,193,51
2755,45,42,192,49
2755,1,43,194,50
2755,4,43,199,54
2755,23,43,193,51
2755,24,44,182,51
2755,35,44,171,54
2755,7,45,192,51
2755,17,45,171,54
2755,20,46,171,54
2755,7,47,193,51
2755,27,47,137,33
2755,37,48,168,54
2755,1,49,168,54
2755,14,49,170,52
2755,22,49,193,51
2755,29,49,168,54
2755,31,50,192,53
2755,43,50,197,54
2755,20,51,196,52
2755,23,51,194,51
2755,39,51,196,52
2755,3,52,193,51
2755,18,53,171,54
2755,35,53,171,54
2755,45,53,171,54
2755,14,54,171,54
2755,21,54,171,54
2755,27,54,171,54
2755,14,55,171,54
2755,21,55,168,54
2755,31,55,197,50
2755,15,56,188,53
2755,16,56,192,53
2755,45,56,194,49
2755,1,57,199,54
2755,7,57,197,53
2755,24,57,193,51
2755,29,57,192,53
2755,35,57,193,53
2755,14,58,174,54
2755,20,58,171,54
2755,29,58,171,54
2755,1,59,193,51
2755,14,59,171,54
2755,25,59,183,51
2755,27,59,170,54
2755,35,59,171,54
2755,45,59,171,54
2755,19,60,169,54
2755,27,60,171,54
2755,39,60,171,54
2755,3,61,195,53
2755,23,61,171,54
2755,24,61,199,51
2755,1,62,198,51
2755,4,63,195,51
2755,5,63,195,51
2755,17,63,195,51
2755,19,63,195,51
2755,33,63,192,53
2755,39,63,195,50
2755,3,64,193,51
2755,19,64,192,51
2755,29,64,192,53
2755,14,65,176,53
2755,25,66,181,51
2755,35,66,171,54
2755,7,67,193,51
2755,13,67,183,51
2755,24,67,171,54
2755,33,67,171,54
2755,5,68,182,51
2755,14,68,171,54
2755,19,68,168,54
2755,22,68,171,54
2755,25,68,183,52
2755,29,68,171,54
2755,5,69,193,51
2755,19,69,168,54
2755,31,69,171,54
2755,45,69,171,54
2755,20,70,198,54
2755,17,71,193,53
2755,35,71,195,51
2755,1,72,193,51
2755,33,72,171,54
2755,37,72,171,54
2755,20,73,171,54
2755,12,74,193,51
2755,18,75,193,50
2755,27,75,192,53
2755,29,75,193,52
2755,33,76,171,54
2755,14,77,171,54
2755,17,77,171,54
2755,22,77,171,54
2755,35,77,169,54
2755,21,78,182,52
2755,41,78,182,52
2755,16,79,195,51
2755,19,80,171,54
2755,24,80,182,51
2755,18,81,168,54
2755,4,82,171,54
2755,19,82,171,54
2755,1,83,182,52
2755,3,83,193,37
2755,2,84,195,53
2755,3,84,195,53
2755,14,84,195,51
2755,23,85,198,51
2755,45,85,198,51
2755,2,86,198,51
2755,22,87,195,51
2755,11,88,196,51
2755,1,89,196,52
2755,1,90,193,51
2755,15,91,192,53
2755,0,92,182,52
2755,14,93,172,54
2755,18,93,182,52
2755,21,93,193,56
2755,39,93,193,56
2755,45,93,193,56
2755,0,94,193,51
2755,1,95,196,51
2755,17,95,195,51
2755,33,95,195,51
2755,1,96,193,51
2755,43,96,194,52
2755,45,96,194,52
2755,15,97,156,38
2755,25,97,156,38
2755,45,97,196,52
2755,13,98,183,51
2755,35,99,170,54
2755,37,99,171,54
2755,14,100,160,55
2755,17,100,170,54
2755,18,100,170,54
2755,21,101,129,18
2755,35,101,151,32
2755,0,102,151,32
2755,23,102,193,56
2755,0,103,193,56
2755,16,104,194,50
2755,27,104,194,50
2755,0,105,198,50
2755,1,105,198,50
2755,14,105,142,54
2755,15,105,105,49
2755,19,105,119,50
2755,25,105,160,55
2755,12,106,195,51
2755,15,106,171,54
2755,16,107,171,54
2755,33,107,168,55
2755,23,108,197,49
2755,24,108,197,50
2755,0,109,197,50
2755,2,110,193,51
2755,23,110,193,51
2755,27,110,192,53
2755,33,110,192,51
2755,15,111,171,54
2755,13,112,182,51
2755,33,112,171,54
2755,7,113,183,52
2755,17,113,171,54
2755,23,114,171,54
2755,27,114,175,54
2755,2,115,194,52
2755,16,116,192,53
2755,31,117,192,53
2755,1,118,195,50
2755,18,119,196,52
2755,24,120,195,51
2755,33,120,168,54
2755,0,121,195,51
2755,7,121,195,51
2755,23,122,197,48
2755,0,123,197,48
2755,18,123,189,51
2755,22,123,193,50
2755,17,124,192,53
2755,19,125,198,50
2755,21,125,198,50
2755,37,125,198,51
2755,23,126,126,18
2755,35,126,151,32
2755,45,126,126,18
2755,18,127,171,53
2755,27,127,194,50
2755,0,128,193,51
2755,17,128,149,44
2755,45,128,171,54
2755,43,129,198,54
2755,27,130,192,53
2755,31,130,189,51
2755,15,131,195,51
2755,23,131,192,51
2755,19,132,182,43
2755,35,132,192,51
2755,0,133,195,51
2755,1,133,195,50
2755,14,134,193,50
2755,29,134,128,15
2755,33,134,128,14
2755,27,135,171,54
2755,17,136,192,53
2755,24,137,195,51
2755,17,138,192,53
2755,29,138,194,51
2755,18,139,193,51
2755,31,139,192,53
2755,5,140,193,51
2755,1,141,193,51
2755,31,141,192,53
2755,1,142,193,51
2755,18,143,175,53
2755,37,143,171,54
2755,14,144,194,51
2755,15,145,141,22
2755,25,145,194,48
2755,23,146,58,53
2755,0,147,32,26
2755,7,147,32,26
2755,18,147,21,25
2755,14,148,193,51
2755,18,148,193,50
2755,19,148,193,53
2755,17,149,192,53
2755,19,150,127,12
2755,21,150,129,19
2755,27,150,157,37
2755,33,151,168,54
2755,37,151,171,54
2755,23,152,186,51
2755,45,152,186,51
2755,1,153,193,51
2755,23,154,195,49
2755,29,155,171,54
2755,33,155,171,54
2755,20,156,136,20
2755,37,156,138,22
2755,0,157,123,18
2755,1,157,123,18
2755,23,157,127,20
2755,29,157,170,53
2755,17,158,192,51
2755,17,159,192,53
2755,23,159,189,51
2755,0,160,194,56
2755,1,160,193,56
2755,14,161,171,54
2755,33,162,192,53
2755,1,163,192,51
2755,37,164,194,48
2755,7,165,195,53
2755,41,165,196,48
2755,29,166,192,53
2755,4,167,193,51
2755,22,167,195,51
2755,29,167,196,52
2755,43,168,193,51
2755,24,169,193,51
2755,27,170,193,51
2755,33,170,193,53
2755,37,170,192,51
2755,1,171,194,30
2755,25,172,183,51
2755,24,173,194,49
2755,0,174,194,49
2755,37,174,184,47
2755,43,174,194,53
2755,33,175,192,53
2755,16,176,171,54
2755,1,177,194,53
2755,0,178,193,51
2755,16,179,192,53
2755,14,180,156,38
2755,15,180,125,18
2755,16,180,110,27
2755,23,180,136,20
2755,27,180,143,25
2755,31,180,89,17
2755,19,181,169,54
2755,23,181,145,27
2755,43,181,151,32
2755,29,182,171,54
2755,29,183,171,54
2755,3,184,195,53
2755,3,185,197,53
2755,21,185,193,50
2755,41,185,193,50
2755,0,186,195,51
2755,18,186,175,54
2755,20,187,132,18
2755,22,187,135,6
2755,0,188,136,18
2755,1,188,136,18
2755,16,189,119,50
2755,18,189,58,53
2755,25,189,183,51
2755,29,189,138,53
2755,33,189,87,49
2755,37,189,4,62
2755,13,190,32,26
2755,14,190,54,20
2755,17,190,171,54
2755,21,190,127,12
2755,25,190,37,23
2755,43,190,156,38
2755,1,191,193,51
2755,33,192,194,51
2755,14,193,178,53
2755,21,193,199,51
2755,25,193,182,51
2755,27,193,169,53
2755,31,193,171,54
2755,39,193,182,51
2755,16,194,193,50
2755,18,194,182,52
2755,27,194,192,53
2755,31,194,182,52
2755,24,195,193,52
2755,43,195,192,51
2755,14,196,178,53
2755,20,196,180,52
2755,22,196,152,34
2755,24,196,196,54
2755,25,196,182,51
2755,27,196,171,54
2755,35,196,178,53
2755,37,196,181,52
2755,3,197,196,54
2755,19,197,198,50
2755,23,197,194,56
2755,24,197,197,47
2755,35,197,198,50
2755,39,197,182,52
2755,13,198,151,32
2755,14,198,126,18
2755,16,198,126,18
2755,19,198,126,18
2755,20,198,143,25
2755,22,198,192,48
2755,23,198,157,38
2755,33,198,126,18
2755,39,198,156,38
2755,43,198,129,18
2755,0,199,125,7
2755,29,199,197,52
2755,19,200,197,53
2755,23,200,197,48
2755,24,200,198,49
2755,31,200,199,54
2755,43,200,195,48
2755,0,201,198,50
2755,13,201,198,56
2755,21,201,198,56
2755,23,201,129,18
2755,24,201,141,24
2755,31,201,198,56
2755,41,201,197,55
2755,1,202,157,37
2755,3,202,193,49
2755,14,202,192,53
2755,16,202,193,53
2755,17,202,193,53
2755,27,202,171,54
2755,33,202,192,53
2755,43,202,193,50
2755,1,203,192,49
2755,3,203,194,52
2755,13,203,195,51
2755,15,203,182,51
2755,17,203,171,54
2755,18,203,171,54
2755,21,203,171,54
2755,23,203,182,51
2755,45,203,183,52
2755,2,204,193,50
2755,3,204,193,51
2755,14,204,172,54
2755,20,204,171,54
2755,25,204,182,51
2755,43,204,171,54
2755,3,205,193,51
2755,14,205,193,56
2755,15,205,171,54
2755,18,205,169,54
2755,19,205,171,54
2755,23,205,132,17
2755,43,205,171,54
2755,45,205,193,51
2755,3,206,193,51
2755,13,206,193,51
2755,14,206,171,54
2755,17,206,171,54
2755,21,206,171,54
2755,22,206,193,51
2755,24,206,195,51
2755,25,206,183,52
2755,27,206,171,54
2755,33,206,171,54
2755,35,206,171,54
2755,41,206,182,51
2755,0,207,198,54
2755,2,207,197,53
2755,3,207,193,51
2755,14,207,172,54
2755,23,207,185,52
2755,25,207,182,51
2755,27,207,171,54
2755,33,207,171,54
2755,35,207,171,54
2755,43,207,184,52
2755,45,207,197,53
2755,1,208,193,51
2755,13,208,193,51
2755,16,208,184,52
2755,18,208,189,52
2755,19,208,193,51
2755,33,208,185,52
2755,37,208,195,53
2755,41,208,194,53
2755,43,208,193,51
2755,17,209,193,53
2755,19,209,193,51
2755,24,209,193,50
2755,25,209,193,51
2755,27,209,192,53
2755,33,209,193,53
2755,14,210,171,54
2755,20,210,171,54
2755,22,210,171,54
2755,23,210,183,51
2755,24,210,193,51
2755,25,210,182,51
2755,43,210,182,51
2755,3,211,193,51
2755,12,211,193,51
2755,15,211,194,57
2755,19,211,199,54
2755,41,211,199,51
2755,3,212,192,55
2755,5,212,193,51
2755,20,212,198,51
2755,22,212,198,51
2755,33,212,193,51
2755,39,212,199,51
2755,4,213,193,51
2755,12,213,193,51
2755,16,213,197,51
2755,21,213,196,52
2755,23,213,195,51
2755,31,213,197,51
2755,43,213,195,51
2755,45,213,194,56
2755,14,214,171,54
2755,19,214,171,54
2755,25,214,182,51
2755,27,214,171,54
2755,35,214,171,54
2755,16,215,195,51
2755,22,215,193,50
2755,29,215,195,51
2755,31,215,193,51
2755,33,215,193,51
2755,19,216,197,52
2755,22,216,193,51
2755,24,216,193,51
2755,3,217,193,51
2755,15,217,171,54
2755,22,217,182,51
2755,23,217,196,48
2755,35,217,171,54
2755,41,217,171,54
2755,43,217,194,48
2755,2,218,193,51
2755,12,218,193,51
2755,13,218,171,54
2755,17,218,171,54
2755,19,218,171,54
2755,23,218,182,51
2755,24,218,195,51
2755,29,218,171,54
2755,43,218,171,54
2755,45,218,183,52
2755,5,219,193,51
2755,16,219,193,51
2755,22,219,195,51
2755,45,219,193,51
2755,13,220,171,54
2755,14,220,171,54
2755,17,220,171,54
2755,18,220,182,52
2755,19,220,193,51
2755,23,220,194,50
2755,33,220,182,52
2755,35,220,182,52
2755,41,220,193,51
2755,45,220,194,50
2755,1,221,194,49
2755,12,221,182,51
2755,14,221,146,58
2755,21,221,193,51
2755,23,221,182,51
2755,25,221,146,58
2755,41,221,147,58
2755,17,222,192,53
2755,0,223,193,51
2755,18,223,170,54
2755,21,223,171,54
2755,22,223,193,51
2755,23,223,192,49
2755,27,223,171,54
2755,33,223,170,54
2755,35,223,171,54
2755,41,223,182,51
2755,5,224,192,49
2755,13,224,195,51
2755,16,224,193,51
2755,17,224,197,10
2755,27,224,195,51
2755,31,224,195,52
2755,37,224,194,52
2755,14,225,198,49
2755,20,225,195,53
2755,21,225,171,54
2755,23,225,182,51
2755,29,225,198,49
2755,31,225,193,51
2755,33,225,171,54
2755,35,225,171,54
2755,43,225,171,54
2755,3,226,193,51
2755,23,226,195,51
2755,25,226,193,51
2755,35,226,195,51
2755,39,226,193,51
2755,43,226,195,51
2755,13,227,193,51
2755,39,227,171,54
2755,7,228,193,51
2755,17,228,193,50
2755,24,228,193,51
2755,14,229,193,51
2755,18,229,195,51
2755,20,229,194,51
2755,33,229,193,53
2755,37,229,195,51
2755,43,229,193,51
2755,13,230,182,51
2755,17,230,171,54
2755,18,230,171,54
2755,21,230,176,53
2755,22,230,193,50
2755,25,230,171,54
2755,35,230,171,54
2755,41,230,182,51
2755,45,230,193,51
2755,16,231,146,58
2755,19,231,171,54
2755,22,231,174,54
2755,35,231,146,58
2755,37,231,171,54
2755,43,231,176,53
2755,14,232,195,52
2755,15,232,196,51
2755,23,232,193,51
2755,24,232,195,51
2755,43,232,193,51
2755,1,233,195,51
2755,14,233,170,54
2755,18,233,171,54
2755,21,233,193,51
2755,23,233,168,54
2755,27,233,171,54
2755,43,233,197,51
2755,45,233,195,52
2755,1,234,195,52
2755,13,234,193,51
2755,5,235,194,57
2755,19,235,193,51
2755,45,235,192,51
2755,1,236,195,51
2755,7,236,193,51
2755,17,236,192,53
2755,2,237,197,50
2755,3,237,193,51
2755,14,237,195,51
2755,16,237,195,51
2755,17,237,176,53
2755,18,237,171,54
2755,24,237,168,54
2755,35,237,171,54
2755,45,237,171,54
2755,1,238,172,54
2755,2,238,193,51
2755,18,238,197,53
2755,33,238,195,52
2755,14,239,183,51
2755,24,239,182,50
2755,33,239,171,54
2755,35,239,169,53
2755,37,239,171,54
2755,43,239,9,62
2755,3,240,193,51
2755,15,240,171,54
2755,19,240,171,54
2755,27,240,176,53
2755,0,241,194,50
2755,1,241,195,50
2755,3,241,193,51
2755,20,241,193,51
2755,20,242,193,50
2755,23,242,195,50
2755,37,242,193,51
2755,45,242,195,49
2755,2,243,195,49
2755,3,243,193,50
2755,15,243,193,51
2755,17,243,192,53
2755,19,243,27,63
2755,23,243,193,51
2755,1,244,32,24
2755,14,244,182,51
2755,20,244,169,54
2755,25,244,183,51
2755,27,244,171,54
2755,35,244,168,54
2755,37,244,168,54
2755,41,244,170,54
2755,43,244,172,54
2755,0,245,87,36
2755,18,245,175,54
2755,20,245,142,54
2755,21,245,105,49
2755,22,245,73,50
2755,24,245,73,41
2755,29,245,193,50
2755,33,245,193,51
2755,35,245,171,54
2755,37,245,159,55
2755,39,245,119,50
2755,1,246,32,24
2755,4,246,33,26
2755,7,246,32,26
2755,15,246,37,23
2755,24,246,195,52
2755,35,246,36,24
2755,45,246,32,26
2755,0,247,58,29
2755,1,247,68,31
2755,2,247,88,36
2755,3,247,119,50
2755,4,247,159,55
2755,5,247,140,54
2755,9,247,193,51
2755,23,247,193,53
2755,41,247,198,51
2755,3,248,193,51
2755,31,248,192,51
2755,33,248,191,51
2755,43,248,193,51
2755,45,248,193,56
2755,2,249,193,55
2755,16,249,194,50
2755,23,249,195,50
2755,29,249,194,49
2755,17,250,192,53
2755,39,250,194,52
2755,43,250,195,51
2755,19,251,159,55
2755,20,251,147,58
2755,22,251,146,58
2755,33,251,129,19
2755,35,251,171,54
2755,37,251,147,58
2755,43,251,146,58
2755,7,252,193,51
2755,35,252,193,51
2755,43,252,194,51
2755,21,253,198,53
2755,33,253,199,54
2755,7,254,193,51
2755,18,254,199,54
2755,25,254,193,51
2755,33,254,199,54
2755,35,254,195,51
2755,2,255,195,51
2755,1,256,197,49
2755,20,256,171,54
2755,33,256,171,54
2755,37,256,168,54
2755,3,257,190,52
2755,14,257,195,51
2755,7,258,193,51
2755,16,258,145,55
2755,17,258,107,50
2755,18,258,89,49
2755,1,259,195,51
2755,19,259,192,51
2755,1,260,199,54
2755,18,260,193,50
2755,43,260,193,51
2755,2,261,199,51
2755,3,261,195,52
2755,5,261,193,51
2755,18,261,193,56
2755,19,261,193,56
2755,20,261,193,56
2755,4,262,193,50
2755,7,262,193,50
2755,18,262,193,53
2755,27,263,199,55
2755,33,263,197,54
2755,33,264,195,52
2755,22,265,182,52
2755,24,265,195,51
2755,25,265,195,52
2755,41,265,183,52
2755,0,266,195,50
2755,1,266,195,53
2755,39,266,171,54
2755,45,266,183,52
2755,45,267,151,32
2755,1,268,126,17
2755,35,268,193,50
2755,15,269,192,53
2755,35,269,193,51
2755,31,270,171,54
2755,45,270,193,53
2755,45,271,195,51
2755,2,272,193,51
2755,3,273,193,51
2755,17,273,171,54
2755,21,273,171,54
2755,7,274,192,55
2755,15,274,171,54
2755,17,274,171,54
2755,37,274,171,54
2755,2,275,195,51
2755,13,275,193,51
2755,0,276,194,52
2755,29,276,192,53
2755,35,276,193,53
2755,20,277,171,54
2755,27,277,173,54
2755,35,277,168,54
2755,19,278,170,53
2755,45,278,172,54
2755,13,279,193,51
2755,15,279,198,50
2755,16,279,198,51
2755,35,279,168,54
2755,14,280,182,51
2755,20,280,171,54
2755,24,280,181,51
2755,37,280,171,54
2755,39,280,171,54
2755,1,281,193,51
2755,5,281,193,54
2755,15,281,195,51
2755,16,281,171,54
2755,19,281,169,53
2755,20,281,169,54
2755,25,281,195,51
2755,29,281,183,51
2755,1,282,172,54
2755,4,282,193,51
2755,17,282,192,53
2755,18,282,193,50
2755,45,282,195,49
2755,6,283,193,51
2755,37,283,198,51
2755,2,284,195,51
2755,4,284,193,51
2755,33,284,171,54
2755,37,284,171,54
2755,6,285,193,51
2755,35,285,169,54
2755,37,285,168,55
2755,3,286,193,51
2755,19,286,171,54
2755,22,286,171,54
2755,23,286,159,55
2755,33,286,194,49
2755,1,287,73,50
2755,2,287,195,53
2755,4,287,33,56
2755,5,287,27,63
2755,3,288,192,55
2755,23,289,81,49
2755,24,289,119,50
2755,43,289,73,50
2755,45,289,105,49
2755,1,290,142,54
2755,3,290,171,54
2755,5,290,193,51
2755,43,291,195,51
2759,24,16,129,18
2759,5,17,126,18
2759,45,18,126,18
2759,24,19,130,18
2759,45,19,130,18
2759,23,20,129,18
2759,1,21,130,18
2759,2,21,130,18
2759,22,22,193,56
2759,21,23,130,18
2759,7,24,127,18
2944,2,16,199,53
2944,18,16,199,53
2944,29,16,126,18
2944,33,16,199,53
2944,3,17,128,15
2944,4,17,125,19
2944,23,17,126,18
2944,29,17,126,18
2944,41,17,126,18
2944,4,18,125,19
2944,19,18,126,18
2944,0,19,125,18
2944,1,19,125,19
2944,13,19,126,18
2944,35,19,126,18
2944,43,19,126,18
2944,3,20,125,19
2944,35,20,126,18
2944,3,21,126,18
2944,14,21,126,18
2944,3,22,125,19
2944,13,22,126,18
2944,4,23,125,19
2944,37,23,126,18
2944,19,24,126,18
2944,31,24,126,18
2944,1,25,125,19
2944,17,25,126,18
2944,3,26,126,18
2944,5,26,125,19
2944,15,26,123,19
2944,0,27,126,18
2944,4,27,125,19
