uid,t,d,x,y
52612,11,99,108,48
52612,18,99,109,47
52612,20,99,108,48
52612,21,99,108,48
52612,27,99,107,49
52612,31,99,110,48
52612,37,99,107,49
52612,43,99,107,49
52612,11,100,108,48
52612,12,100,108,48
52612,14,100,108,48
52612,20,100,108,48
52612,22,100,107,49
52612,39,100,108,48
52612,43,100,108,48
52612,18,101,109,46
52612,19,101,108,48
52612,21,101,108,48
52612,22,101,108,48
52612,31,101,107,46
52612,37,101,108,48
52612,43,101,107,49
52612,9,102,108,46
52612,10,102,107,47
52612,11,102,108,48
52612,13,102,108,48
52612,17,102,107,47
52612,20,102,108,48
52612,22,102,107,49
52612,10,103,107,47
52612,17,103,108,46
52612,19,103,107,47
52612,13,104,108,48
52612,20,104,111,48
52612,23,104,107,49
52612,11,105,108,48
52612,19,105,108,48
52612,20,105,108,48
52612,21,105,107,49
52612,33,105,108,48
52612,11,106,107,47
52612,13,106,108,46
52612,31,107,107,47
52612,39,107,108,48
52612,43,107,107,49
52612,21,108,108,48
52612,22,108,108,48
52612,39,108,108,48
52612,41,108,108,48
52612,21,109,108,48
52612,37,109,108,48
52612,39,109,107,49
52612,19,110,110,48
52612,21,110,108,48
52612,23,110,108,48
52612,43,110,107,49
52612,11,111,108,48
52612,17,111,108,46
52612,21,111,108,48
52612,37,111,108,48
52612,41,111,107,49
52612,45,111,107,49
52612,7,112,108,46
52612,13,112,108,46
52612,21,112,108,48
52612,22,112,108,48
52612,23,112,107,49
52612,11,113,108,48
52612,19,113,108,48
52612,35,113,107,49
52612,45,113,107,49
52612,11,114,108,48
52612,20,114,108,48
52612,23,114,107,49
52612,35,114,112,50
52612,14,115,107,49
52612,19,115,107,48
52612,20,115,108,48
52612,41,115,107,49
52612,19,116,107,47
52612,7,117,108,46
52612,23,117,108,48
52612,24,117,107,49
52612,39,117,108,48
52612,43,117,108,48
52612,12,118,108,48
52612,17,118,108,46
52612,18,118,109,46
52612,22,118,108,48
52612,23,118,107,49
52612,35,118,109,46
52612,39,118,108,48
52612,45,118,107,49
52612,11,119,108,48
52612,19,119,108,48
52612,20,119,108,48
52612,21,119,107,49
52612,22,119,107,49
52612,33,119,108,48
52612,8,120,108,46
52612,19,120,108,48
52612,21,120,108,48
52612,22,120,108,48
52612,23,120,107,49
52612,31,120,107,47
52612,33,120,107,46
52612,37,120,108,48
52612,41,120,108,48
52612,23,121,108,48
52612,37,121,107,49
52612,5,122,108,46
52612,13,123,108,48
52612,20,123,108,48
52612,23,123,107,49
52612,6,124,107,47
52612,20,124,108,48
52612,21,124,107,49
52612,22,124,107,49
52612,27,124,108,48
52612,33,124,110,49
52612,41,124,108,48
52612,12,125,108,48
52612,19,125,108,48
52612,37,125,108,48
52612,39,125,108,48
52612,43,125,107,49
52612,10,126,108,48
52612,13,126,108,48
52612,19,126,107,47
52612,21,126,108,48
52612,23,126,108,48
52612,33,126,107,46
52612,37,126,107,48
52612,43,126,107,49
52612,0,127,107,49
52612,19,127,108,48
52612,20,127,107,48
52612,21,127,108,48
52612,23,127,107,49
52612,37,127,108,48
52612,41,127,108,48
52612,43,127,107,49
52612,11,128,108,48
52612,21,128,108,48
52612,23,128,107,49
52612,37,128,112,50
52612,41,128,108,48
52612,45,128,107,49
52612,11,129,108,48
52612,18,129,107,47
52612,21,129,107,47
52612,22,129,108,48
52612,23,129,107,49
52612,41,129,108,48
52612,11,130,107,47
52612,21,130,107,47
52612,5,131,107,47
52612,6,131,108,46
52612,9,131,108,46
52612,27,131,108,48
52612,41,131,108,48
52612,43,131,107,49
52612,12,132,108,48
52612,21,132,108,48
52612,23,132,107,49
52612,33,132,108,48
52612,18,133,111,48
52612,21,133,108,48
52612,25,133,107,49
52612,35,133,110,49
52612,39,133,107,49
52612,6,134,108,46
52612,11,134,108,46
52612,14,135,108,48
52612,21,135,108,48
52612,41,135,108,48
52612,1,136,107,49
52612,18,136,108,48
52612,19,136,108,48
52612,31,136,108,49
52612,35,136,108,48
52612,39,136,107,49
52612,7,137,108,46
52612,4,138,107,47
52612,13,138,108,48
52612,19,138,108,49
52612,37,138,110,49
52612,41,138,108,48
52612,43,138,107,49
52612,21,139,108,48
52612,39,139,108,48
52612,45,139,108,48
52612,13,140,108,48
52612,19,140,108,46
52612,21,140,108,48
52612,23,140,107,49
52612,33,140,107,46
52612,41,140,108,48
52612,17,141,110,48
52612,19,141,110,49
52612,21,141,108,48
52612,33,141,110,48
52612,35,141,111,48
52612,41,141,108,48
52612,43,141,107,49
52612,21,142,108,48
52612,22,142,107,49
52612,33,142,108,48
52612,35,142,108,48
52612,19,143,108,46
52612,21,143,108,48
52612,14,144,108,46
52612,20,144,108,48
52612,23,144,108,48
52612,25,144,107,47
52612,0,145,107,49
52612,11,145,108,48
52612,13,145,108,48
52612,23,145,107,49
52612,33,145,112,50
52612,37,145,108,48
52612,39,145,108,48
52612,41,145,108,48
52612,7,146,108,46
52612,13,146,108,46
52612,4,147,107,47
52612,13,147,108,48
52612,18,147,108,48
52612,22,147,107,49
52612,19,148,108,48
52612,21,148,108,48
52612,35,148,108,48
52612,39,148,107,49
52612,11,149,108,48
52612,19,149,108,48
52612,21,149,108,48
52612,21,150,108,48
52612,39,150,108,48
52612,45,150,107,49
52612,11,151,108,48
52612,19,151,107,48
52612,20,151,108,48
52612,41,151,107,49
52612,7,152,108,46
52612,4,153,107,47
52612,23,153,108,48
52612,35,153,111,48
52612,39,153,108,48
52612,41,153,107,49
52612,11,154,108,48
52612,22,154,107,49
52612,39,154,108,48
52612,20,155,108,48
52612,21,155,108,48
52612,23,155,107,49
52612,41,155,108,48
52612,21,156,108,48
52612,39,156,107,49
52612,7,157,108,46
52612,11,157,108,46
52612,17,158,108,46
52612,20,158,108,48
52612,22,158,107,49
52612,37,158,108,48
52612,41,158,108,48
52612,21,159,108,48
52612,39,159,108,48
52612,43,159,107,49
52612,21,160,108,48
52612,22,160,108,48
52612,41,160,108,48
52612,43,160,107,49
52612,11,161,108,48
52612,23,161,107,49
52612,41,161,108,48
52612,11,162,108,48
52612,21,162,108,48
52612,23,162,107,49
52612,25,162,107,49
52612,37,162,108,49
52612,11,163,108,48
52612,39,163,108,48
52612,43,163,107,49
52612,11,164,108,48
52612,39,164,107,48
52612,41,164,108,48
52612,0,165,107,48
52612,11,165,108,46
52612,25,166,108,46
52612,41,166,108,48
52612,43,166,107,49
52612,11,167,108,48
52612,19,167,108,48
52612,24,167,107,49
52612,19,168,108,48
52612,22,168,108,48
52612,23,168,107,49
52612,33,168,108,46
52612,17,169,107,46
52612,21,169,108,48
52612,41,169,108,48
52612,43,169,107,49
52612,11,170,108,48
52612,13,170,108,48
52612,21,170,108,48
52612,23,170,107,49
52612,21,171,108,48
52612,43,171,107,49
52612,19,172,107,48
52612,21,172,108,48
52612,33,172,110,48
52612,35,172,111,48
52612,7,173,108,46
52612,13,173,108,46
52612,7,174,107,47
52612,23,174,108,48
52612,1,175,107,49
52612,12,175,108,48
52612,35,175,112,50
52612,41,175,108,48
52612,43,175,107,49
52612,12,176,108,48
52612,19,176,108,48
52612,24,176,107,49
52612,33,176,108,48
52612,43,176,108,48
52612,12,177,108,48
52612,33,177,108,46
52612,35,177,109,46
52612,39,177,107,49
52612,7,178,108,46
52612,7,179,107,47
52612,19,179,108,48
52612,27,179,108,48
52612,43,179,107,49
52612,21,180,108,48
52612,39,180,108,48
52612,45,180,107,49
52612,12,181,108,46
52612,16,181,108,46
52612,21,181,111,48
52612,31,181,108,46
52612,45,181,107,49
52612,12,182,108,46
52612,20,182,108,47
52612,21,182,108,48
52612,31,182,108,46
52612,41,182,108,48
52612,43,182,107,49
52612,11,183,108,48
52612,12,183,108,46
52612,27,183,108,46
52612,45,183,107,49
52612,12,184,108,46
52612,14,184,108,46
52612,21,184,108,48
52612,41,184,108,48
52612,43,184,107,49
52612,19,185,108,48
52612,22,185,107,49
52612,35,185,111,48
52612,39,185,108,48
52612,13,186,108,46
52612,7,187,107,47
52612,19,187,108,48
52612,23,187,108,48
52612,43,187,107,49
52612,19,188,108,47
52612,21,188,108,48
52612,22,188,107,49
52612,35,188,107,48
52612,19,189,108,48
52612,20,189,108,48
52612,21,189,108,48
52612,39,189,107,49
52612,7,190,107,47
52612,13,190,108,46
52612,23,191,107,49
52612,33,191,107,47
52612,39,191,108,48
52612,13,192,108,48
52612,21,192,108,48
52612,0,193,107,49
52612,13,193,108,48
52612,20,193,109,47
52612,22,193,108,48
52612,35,193,107,46
52612,1,194,107,49
52612,24,194,107,49
52612,25,194,108,48
52612,35,194,108,46
52612,8,195,107,47
52612,15,195,108,46
52612,9,196,107,47
52612,21,196,108,48
52612,23,196,107,49
52612,25,196,108,48
52612,29,196,108,48
52612,13,197,108,48
52612,19,197,107,49
52612,21,197,108,48
52612,37,197,108,49
52612,45,197,107,49
52612,13,198,108,48
52612,39,198,108,48
52612,12,199,108,48
52612,22,199,108,48
52612,23,199,107,49
52612,23,200,108,48
52612,45,200,107,47
52612,7,201,107,47
52612,14,201,108,48
52612,20,201,109,46
52612,21,201,107,48
52612,22,201,108,48
52612,35,201,108,46
52612,0,202,107,49
52612,17,202,111,48
52612,22,202,108,48
52612,23,202,108,48
52612,35,202,111,48
52612,45,202,107,49
52612,19,203,108,46
52612,22,203,108,48
52612,23,203,107,49
52612,35,203,109,46
52612,18,204,108,49
52612,19,204,108,48
52612,21,204,108,48
52612,25,204,108,48
52612,0,205,107,49
52612,21,205,108,48
52612,23,205,108,48
52612,24,205,107,49
52612,15,206,108,48
52612,19,206,111,48
52612,22,206,107,49
52612,8,207,108,46
52612,12,207,107,47
52612,15,208,108,48
52612,21,208,108,48
52612,24,208,107,49
52612,33,208,107,46
52612,24,209,107,49
52612,25,209,108,48
52612,41,209,108,48
52612,20,210,108,48
52612,23,210,108,48
52612,1,211,107,49
52612,13,211,108,48
52612,22,211,108,48
52612,37,211,110,49
52612,0,212,107,49
52612,21,212,108,48
52612,23,212,107,49
52612,24,212,108,48
52612,25,212,108,48
52612,35,212,108,49
52612,41,212,108,48
52612,1,213,107,49
52612,14,213,107,47
52612,19,213,108,48
52612,21,213,108,48
52612,33,213,107,48
52612,37,213,108,48
52612,23,214,108,48
52612,39,214,108,48
52612,12,215,108,48
52612,21,215,108,48
52612,41,215,108,48
52612,13,216,108,48
52612,31,216,108,46
52612,5,217,107,47
52612,18,217,107,47
52612,21,217,107,49
52612,22,217,108,48
52612,23,217,108,48
52612,24,217,107,49
52612,5,218,107,49
52612,20,218,108,49
52612,22,218,108,48
52612,23,218,108,48
52612,45,218,107,49
52612,1,219,107,49
52612,12,219,108,48
52612,23,219,108,48
52612,24,219,109,47
52612,45,219,109,47
52612,23,220,108,48
52612,25,220,107,49
52612,39,220,108,48
52612,41,220,107,49
52612,13,221,107,47
52612,19,222,107,47
52612,23,222,108,48
52612,24,222,108,48
52612,39,222,107,49
52766,0,16,108,48
52766,2,16,112,50
52766,3,16,113,50
52766,23,16,114,51
52766,31,16,117,53
52766,45,16,114,50
52766,0,17,107,47
52766,5,17,118,52
52766,22,17,114,51
52766,23,17,114,50
52766,35,17,108,46
52766,37,17,112,50
52766,45,17,110,49
52766,14,18,109,46
52766,18,18,108,46
52766,0,19,118,52
52766,25,19,109,46
52766,33,19,108,46
52766,35,19,109,46
52766,25,20,109,46
52766,27,20,109,46
52766,33,20,108,46
52766,35,20,108,46
52766,17,21,109,46
52766,25,21,115,51
52766,31,21,109,46
52766,35,21,108,46
52766,29,22,109,46
52766,39,22,109,46
52766,1,23,116,52
52766,15,23,117,53
52766,16,23,115,51
52766,18,23,108,47
52766,1,24,114,50
52766,31,24,109,46
52766,39,24,118,53
52766,43,24,114,50
52766,14,25,109,46
52766,18,25,107,46
52766,22,25,112,50
52766,33,25,107,46
52766,45,25,117,53
52766,25,26,114,51
52766,0,27,107,47
52766,18,27,108,48
52766,19,27,111,48
52766,25,27,109,46
52766,33,27,109,45
52766,45,27,107,49
52766,1,28,112,50
52766,35,28,108,46
52766,14,29,109,46
52766,18,29,108,46
52766,25,29,109,46
52766,33,29,109,45
52766,21,30,113,47
52766,0,31,114,50
52766,17,31,115,51
52766,20,31,118,52
52766,23,31,114,50
52766,35,31,110,48
52766,14,32,109,46
52766,17,32,108,46
52766,18,32,109,46
52766,1,33,118,53
52766,20,33,118,52
52766,21,33,108,46
52766,29,33,118,53
52766,41,33,109,46
52766,25,34,109,46
52766,33,34,108,46
52766,35,34,111,48
52766,17,35,109,46
52766,18,35,108,46
52766,25,35,114,51
52766,27,35,115,51
52766,16,36,109,46
52766,19,36,118,53
52766,16,37,115,51
52766,20,37,112,50
52766,31,37,117,53
52766,37,37,112,50
52766,1,38,114,51
52766,16,38,115,51
52766,25,38,109,46
52766,41,38,112,50
52766,17,39,109,46
52766,18,39,110,48
52766,19,39,109,45
52766,37,39,109,45
52766,0,40,118,53
52766,18,40,108,46
52766,14,41,112,48
52766,18,41,109,45
52766,27,41,109,46
52766,45,41,111,48
52766,14,42,109,46
52766,19,42,108,46
52766,20,43,109,46
52766,33,43,118,53
52766,37,43,118,53
52766,39,43,118,53
52766,15,44,117,53
52766,18,44,112,50
52766,21,44,112,50
52766,41,44,114,51
52766,18,45,118,53
52766,16,46,109,46
52766,35,46,109,45
52766,20,47,114,51
52766,23,47,116,52
52766,33,47,108,46
52766,14,48,109,46
52766,18,48,109,45
52766,19,48,109,46
52766,25,48,109,46
52766,35,48,109,46
52766,18,49,109,45
52766,24,49,115,51
52766,25,49,109,46
52766,14,50,109,46
52766,22,50,118,53
52766,39,50,118,53
52766,1,51,114,50
52766,24,51,114,51
52766,35,51,109,46
52766,37,51,118,53
52766,18,52,109,45
52766,18,53,108,47
52766,45,53,112,50
52766,35,54,108,46
52766,0,55,110,48
52766,22,55,109,46
52766,14,56,109,46
52766,19,56,107,47
52766,27,57,117,53
52766,37,57,114,51
52766,1,58,114,50
52766,17,58,108,46
52766,18,59,107,46
52766,25,59,109,46
52766,45,59,117,53
52766,0,60,114,51
52766,16,60,110,48
52766,35,60,109,45
52766,24,61,115,51
52766,35,62,110,48
52766,37,62,108,46
52766,18,63,118,52
52766,20,63,107,48
52766,22,63,113,50
52766,23,63,112,50
52766,25,63,109,46
52766,39,63,118,53
52766,43,63,112,49
52766,0,64,114,50
52766,23,64,114,50
52766,27,64,109,46
52766,35,64,108,46
52766,14,65,109,46
52766,15,65,109,46
52766,25,65,108,46
52766,35,65,108,47
52766,45,65,112,50
52766,14,66,109,46
52766,24,66,118,53
52766,25,66,109,46
52766,33,66,108,46
52766,19,67,108,46
52766,24,67,118,52
52766,25,67,109,46
52766,33,67,108,46
52766,35,67,108,48
52766,17,68,107,47
52766,45,69,118,53
52766,14,70,109,46
52766,23,70,118,52
52766,33,70,109,45
52766,43,70,114,51
52766,1,71,114,50
52766,17,71,108,46
52766,23,71,109,46
52766,45,71,116,52
52766,13,72,109,46
52766,31,72,107,46
52766,33,72,109,46
52766,33,73,110,48
52766,14,74,118,53
52766,15,74,118,53
52766,17,74,115,51
52766,19,74,117,53
52766,23,74,109,46
52766,23,75,116,52
52766,31,75,108,47
52766,33,75,111,48
52766,0,76,118,53
52766,19,76,114,50
52766,45,76,114,50
52766,13,77,109,46
52766,18,77,112,50
52766,35,77,113,50
52766,13,78,109,46
52766,31,78,108,46
52766,43,78,118,52
52766,13,79,109,46
52766,17,79,107,46
52766,31,80,108,46
52766,0,81,116,52
52766,17,81,109,45
52766,23,81,109,46
52766,31,81,108,46
52766,45,81,118,53
52766,20,82,114,50
52766,23,82,109,46
52766,31,82,108,47
52766,16,83,117,53
52766,37,83,118,53
52766,29,84,109,46
52766,23,85,109,46
52766,33,85,108,46
52766,43,85,112,50
52766,14,86,109,46
52766,31,86,109,46
52766,45,86,107,48
52766,23,87,109,46
52766,31,87,108,46
52766,33,87,109,45
52766,12,88,115,51
52766,14,88,109,46
52766,17,88,108,46
52766,43,88,107,49
52766,23,89,109,46
52766,19,90,104,32
52766,33,91,107,46
52766,15,92,111,48
52766,23,92,117,53
52766,29,92,111,48
52766,31,92,109,45
52766,16,93,109,46
52766,23,93,112,50
52766,33,93,110,48
52766,43,93,112,50
52766,21,94,109,46
52766,23,94,109,46
52766,17,95,109,45
52766,23,95,118,53
52766,24,95,112,49
52766,33,96,116,52
52766,27,97,109,46
52766,18,98,109,46
52766,33,98,109,45
52766,23,99,109,46
52766,31,99,108,46
52766,33,99,107,46
52766,17,100,108,47
52766,43,100,107,49
52766,17,101,109,46
52766,45,101,112,49
52766,24,102,120,16
52766,14,103,117,53
52766,20,103,116,52
52766,17,104,107,46
52766,19,104,109,46
52766,43,104,110,49
52766,13,105,109,46
52766,18,105,109,46
52766,33,105,109,45
52766,43,106,118,53
52766,25,107,109,46
52766,1,108,112,49
52766,45,108,115,51
52766,1,109,112,50
52766,16,109,118,52
52766,14,110,109,46
52766,43,110,117,53
52766,22,111,111,48
52766,33,111,109,45
52766,12,112,116,52
52766,23,112,115,51
52766,27,112,109,46
52766,31,112,108,46
52766,31,113,109,46
52766,18,114,109,46
52766,23,114,109,46
52766,43,114,114,51
52766,0,115,112,49
52766,41,115,118,52
52766,17,116,109,46
52766,18,117,108,46
52766,23,118,112,50
52766,41,118,111,48
52766,17,119,108,46
52766,33,119,108,46
52766,45,119,118,53
52766,23,120,116,52
52766,33,120,109,45
52766,17,121,109,45
52766,33,121,109,46
52766,23,122,109,46
52766,20,123,118,53
52766,24,123,118,53
52766,31,123,116,52
52766,33,123,108,47
52766,1,124,118,53
52766,33,124,109,46
52766,17,125,108,46
52766,33,125,108,48
52766,43,125,116,52
52766,33,126,109,46
52766,43,127,118,52
52766,13,128,109,46
52766,17,128,108,46
52766,35,128,109,46
52766,17,129,109,45
52766,13,130,109,46
52766,18,130,108,46
52766,33,130,108,46
52766,16,131,107,47
52766,33,131,108,46
52766,23,132,109,46
52766,25,132,109,46
52766,31,132,109,46
52766,18,133,109,46
52766,31,133,108,46
52766,43,133,118,53
52766,23,134,109,46
52766,31,134,109,46
52766,35,134,108,49
52766,41,134,112,49
52766,0,135,118,53
52766,20,135,116,52
52766,21,135,115,51
52766,23,135,109,46
52766,19,136,116,52
52766,13,137,109,46
52766,31,137,108,46
52766,17,138,109,45
52766,23,138,109,46
52766,33,138,111,48
52766,15,139,109,46
52766,17,139,109,46
52766,23,140,109,46
52766,33,140,108,47
52766,18,141,108,48
52766,23,141,109,46
52766,27,141,109,46
52766,29,141,108,46
52766,43,141,118,53
52766,1,142,112,49
52766,6,142,108,46
52766,21,142,116,52
52766,24,142,165,35
52766,22,143,108,48
52766,39,143,108,48
52766,41,143,108,48
52766,17,144,108,46
52766,21,144,142,72
52766,23,144,118,53
52766,45,144,118,53
52766,23,145,109,46
52766,31,145,109,46
52766,33,145,109,45
52766,17,146,108,46
52766,23,146,109,46
52766,27,146,109,46
52766,31,146,109,45
52766,17,147,109,45
52766,31,147,113,50
52766,35,147,118,52
52766,45,147,112,49
52766,1,148,118,53
52766,18,148,109,46
52766,33,148,108,47
52766,45,148,118,53
52766,23,149,118,53
52766,21,150,116,52
52766,23,150,109,46
52766,31,150,110,48
52766,33,150,108,46
52766,43,150,110,49
52766,2,151,118,53
52766,13,151,109,46
52766,17,151,109,45
52766,23,151,118,53
52766,43,151,118,52
52766,17,152,108,46
52766,25,152,109,46
52766,43,152,112,50
52766,24,153,112,49
52766,33,153,108,48
52766,43,153,107,49
52766,1,154,118,53
52766,18,154,107,46
52766,23,154,109,46
52766,37,154,116,52
52766,20,155,113,50
52766,24,155,117,53
52766,33,155,118,53
52766,15,156,115,51
52766,18,156,108,46
52766,23,156,111,48
52766,43,156,111,48
52766,17,157,109,46
52766,18,157,109,45
52766,23,157,109,46
52766,43,157,118,53
52766,12,158,116,52
52766,13,158,109,46
52766,17,158,109,45
52766,23,158,109,46
52766,24,158,118,52
52766,12,159,117,53
52766,22,159,118,53
52766,31,160,108,46
52766,35,160,109,46
52766,17,161,109,45
52766,18,161,118,53
52766,23,161,109,46
52766,24,161,118,53
52766,27,161,118,53
52766,17,162,112,50
52766,27,162,117,53
52766,33,162,113,50
52766,17,163,109,46
52766,23,163,109,46
52766,23,164,109,46
52766,31,164,109,46
52766,33,164,109,45
52766,17,165,109,45
52766,33,165,109,45
52766,16,166,108,47
52766,23,166,109,46
52766,24,166,112,49
52766,35,166,107,47
52766,22,167,118,53
52766,31,167,109,46
52766,19,168,114,51
52766,41,168,118,53
52766,14,169,109,46
52766,33,169,107,46
52766,23,170,107,49
52766,13,171,109,46
52766,13,172,109,46
52766,18,172,109,45
52766,43,172,110,51
52766,1,173,110,51
52766,14,173,118,53
52766,31,173,110,51
52766,35,174,114,51
52766,14,175,118,53
52766,31,175,114,51
52766,16,176,109,46
52766,43,176,107,49
52766,19,177,109,45
52766,23,177,118,53
52766,33,177,108,48
52766,37,177,109,46
52766,13,178,109,46
52766,17,178,109,45
52766,0,179,118,52
52766,15,179,109,46
52766,19,179,108,46
52766,20,179,109,46
52766,16,180,118,52
52766,19,181,135,46
52766,16,182,118,53
52766,18,182,118,53
52766,24,182,118,53
52766,22,183,118,52
52766,35,183,113,50
52766,18,184,118,53
52766,39,184,117,53
52766,41,184,118,53
52766,18,185,108,48
52766,35,185,108,48
52766,29,186,110,48
52766,37,186,118,53
52766,17,187,109,46
52766,35,187,118,53
52766,37,187,118,53
52766,16,188,118,53
52766,37,188,110,51
52766,22,189,118,53
52766,13,190,109,46
52766,17,190,109,46
52766,21,190,112,50
52766,43,190,112,50
52766,16,191,109,45
52766,23,191,109,46
52766,27,192,109,46
52766,33,192,108,47
52766,35,192,109,46
52766,12,193,117,53
52766,22,193,108,46
52766,25,193,109,46
52766,33,193,108,46
52766,35,193,109,46
52766,24,194,118,52
52766,43,194,117,53
52766,18,195,118,53
52766,35,196,112,50
52766,14,197,109,46
52766,33,197,107,46
52766,1,198,117,53
52766,12,198,117,53
52766,13,198,109,46
52766,23,198,110,51
52766,33,198,109,46
52766,37,198,109,46
52766,0,199,117,53
52766,25,199,109,46
52766,33,199,108,48
52766,43,199,117,53
52766,12,200,117,53
52766,17,200,109,45
52766,17,201,109,45
52766,23,201,109,46
52766,37,202,103,34
52766,41,202,118,52
52766,16,203,115,51
52766,0,204,117,53
52766,17,204,118,53
52766,17,205,117,53
52766,24,205,118,53
52766,23,206,109,46
52766,18,207,109,45
52766,35,207,109,46
52766,24,208,118,53
52766,31,208,109,45
52766,15,209,115,51
52766,20,209,108,48
52766,21,209,108,48
52766,35,209,118,52
52766,0,210,118,53
52766,14,210,109,46
52766,17,210,108,47
52766,19,210,109,46
52766,24,211,117,53
52766,43,211,107,49
52766,16,212,109,45
52766,17,212,109,46
52766,19,213,109,46
52766,18,214,118,53
52766,0,215,118,53
52766,15,215,115,51
52766,20,215,108,48
52766,41,215,108,48
