uid,t,d,x,y
248272,1,62,96,41
248272,3,62,96,41
248272,17,62,95,41
248272,3,63,96,41
248272,7,63,95,41
248272,37,64,95,41
248272,5,65,95,41
248272,10,65,96,41
248272,15,65,96,41
248272,5,66,96,41
248272,9,66,96,41
248272,15,66,95,41
248272,43,66,95,41
248272,0,67,95,41
248272,1,67,95,41
256180,0,16,95,41
256180,20,16,95,41
256180,23,17,95,41
256180,1,18,95,41
256180,20,18,95,41
256180,1,19,95,41
256180,23,20,95,41
256180,35,20,95,41
256180,18,21,95,41
256180,23,21,95,41
256180,37,21,95,41
256180,45,22,95,41
256180,41,23,95,41
256180,43,24,95,41
256180,19,25,95,41
256180,22,26,95,41
256180,23,27,96,41
256180,22,28,95,41
256180,35,29,96,41
256180,7,30,95,41
256180,1,31,96,41
256180,24,32,95,41
256180,31,33,95,41
256180,19,34,95,41
256180,11,35,95,41
256180,19,36,95,41
256180,35,37,95,41
256180,1,38,95,41
256180,43,39,95,41
256180,37,40,95,41
256180,1,41,95,41
256180,2,42,95,41
256180,6,42,96,41
256180,3,43,95,41
256180,9,44,95,41
256180,24,45,95,41
256180,19,46,95,41
256180,11,47,96,41
256180,24,48,95,41
256180,37,48,96,41
256180,18,49,95,41
256180,4,50,95,41
256180,21,51,95,41
256185,1,16,95,41
256185,18,16,95,41
256185,35,16,95,41
256185,17,17,95,41
256185,0,18,95,41
256185,3,18,95,41
256185,0,19,95,41
259318,35,16,57,27
259318,2,17,56,27
259318,22,17,56,27
259318,43,17,57,27
259318,4,18,57,27
259318,8,19,56,27
259318,20,19,57,27
259318,37,20,57,27
259318,41,21,57,27
259318,0,22,56,27
259318,45,23,57,27
259318,5,24,56,27
259318,3,25,56,27
259318,23,26,57,27
259318,24,27,57,27
259318,43,28,56,27
259318,20,29,57,27
259318,39,29,57,27
259318,8,30,57,27
259318,2,31,56,27
259318,5,31,57,27
259318,41,31,57,27
259318,22,32,56,27
259318,3,33,57,27
259318,24,34,57,27
259318,9,35,57,27
259318,43,36,57,27
259318,3,37,57,27
259318,5,37,95,41
259318,9,37,95,41
259318,11,37,95,41
259318,19,37,95,41
259318,35,37,95,41
259318,37,37,95,41
259318,3,38,95,41
259318,2,39,95,41
259318,3,39,57,27
259318,13,40,56,27
259318,19,40,57,27
259318,35,40,57,27
259318,1,41,57,27
259318,0,42,57,27
259318,1,42,56,27
259318,43,43,56,27
259318,21,44,57,27
259318,1,45,56,27
259318,35,45,57,27
259318,2,46,56,27
259318,35,46,57,27
259318,3,47,57,27
259318,4,47,57,27
259318,5,47,95,41
259318,9,47,95,41
259318,11,47,95,41
259318,23,47,95,41
259318,39,47,95,41
259318,4,48,95,41
259318,5,48,95,41
259318,7,48,95,41
259318,9,48,95,41
259318,17,48,95,41
259318,31,48,95,41
259318,39,48,95,41
259318,2,49,95,41
259318,3,49,95,41
259318,5,49,95,41
259318,6,49,96,41
259318,11,49,95,41
259318,21,49,95,41
259318,24,49,95,41
259318,39,49,95,41
259318,41,49,95,41
259318,43,49,95,41
259318,3,50,57,27
259318,35,51,57,27
259318,1,52,56,27
259318,41,52,57,27
259318,0,53,57,27
259318,1,53,56,27
259318,3,53,57,27
259318,39,53,57,27
259318,41,54,56,27
259318,45,54,57,27
259318,19,55,57,27
259318,21,56,57,27
259318,23,57,56,27
259318,43,57,57,27
259318,0,58,57,27
259318,3,58,57,27
259318,3,59,57,27
259318,37,59,57,27
259318,3,60,57,27
259318,4,60,95,41
259318,5,60,95,41
259318,6,60,95,41
259318,7,60,95,41
259318,15,60,95,41
259318,19,60,95,41
259318,22,60,95,41
259318,23,60,95,41
259318,24,60,95,41
259318,41,60,95,41
259318,43,60,95,41
259318,1,61,95,41
259318,31,61,95,41
259318,2,62,95,41
259318,3,62,95,41
259318,6,62,95,41
259318,7,62,95,41
259318,11,62,95,41
259318,17,62,95,41
259318,21,62,96,41
259318,22,62,95,41
259318,23,62,95,41
259318,43,62,95,41
259318,45,62,95,41
259318,4,63,95,41
259318,6,63,95,41
259318,9,63,95,41
259318,19,63,95,41
259318,2,64,95,41
259318,5,64,95,41
259318,9,64,95,41
259318,11,64,95,41
259318,20,64,95,41
259318,22,64,95,41
259318,23,64,95,41
259318,24,64,95,41
259318,37,64,95,41
259318,39,64,95,41
259318,0,65,95,41
259318,3,65,57,27
259318,8,66,56,27
259318,13,66,57,27
259318,37,66,57,27
259318,1,67,56,27
259318,41,67,56,27
259318,39,68,57,27
259318,45,69,57,27
259318,18,70,57,27
259318,1,71,55,27
259318,24,72,57,27
259318,1,73,55,27
259318,1,74,56,27
259318,2,74,57,27
259318,39,74,57,27
259318,18,75,57,27
259318,1,76,56,27
259318,2,76,57,27
259318,37,76,57,27
259318,21,77,56,27
259318,41,77,57,27
259318,19,78,57,27
259318,23,78,56,27
259318,18,79,57,27
259318,9,80,96,41
259318,41,80,98,43
259318,21,81,96,41
259318,2,82,55,27
259318,21,82,57,27
259318,41,82,56,27
259318,45,82,95,41
259318,1,83,95,41
259318,2,83,107,62
259318,37,83,107,62
259318,7,84,107,62
259318,33,84,95,41
259318,18,85,57,27
259318,1,86,57,27
259318,5,87,95,41
259318,11,87,95,41
259318,15,87,95,41
259318,0,88,95,41
259318,7,88,95,41
259318,1,89,95,41
259318,43,90,95,41
259318,45,90,95,41
259318,17,91,86,32
259318,43,91,86,32
259318,4,92,86,32
259318,5,92,86,32
259318,13,92,86,32
259318,6,93,96,41
259318,23,93,95,41
259318,12,94,95,41
259318,5,95,95,41
259318,8,95,95,41
259318,9,95,95,41
259318,41,95,95,41
259318,43,95,95,41
259318,7,96,96,41
259318,11,96,96,41
259318,15,96,96,41
259318,19,96,95,41
259318,23,96,95,41
259318,24,96,95,41
259318,35,96,95,41
259318,41,96,95,41
259318,0,97,95,41
259318,1,97,95,41
259318,0,98,57,27
259318,4,98,57,27
259318,2,99,56,27
259318,3,99,57,27
259318,21,100,56,27
259318,5,101,56,27
259318,7,102,57,27
259318,2,103,57,27
259318,23,103,57,27
259318,45,103,56,27
264099,0,16,95,41
264099,3,16,95,41
264099,5,16,95,41
264099,45,17,95,41
264099,3,18,95,41
264099,7,19,108,62
264099,23,19,108,62
264099,9,20,108,62
266486,27,16,95,41
266486,45,17,95,41
266486,2,18,95,41
266486,15,19,107,62
266486,23,19,107,62
266486,0,20,95,41
266486,5,20,95,41
266486,0,21,96,41
266486,31,21,95,41
266486,3,22,96,41
266486,11,22,95,41
266486,21,23,95,41
266486,22,24,107,62
266486,2,25,96,41
266486,21,26,95,41
266486,23,27,95,41
266486,7,28,95,41
266486,4,29,95,41
266486,3,30,95,41
266486,3,31,95,41
266486,5,32,95,41
266486,24,33,95,41
266486,3,34,95,41
266486,1,35,96,41
266486,20,36,95,41
278123,7,16,98,40
278123,21,17,96,40
278123,6,18,96,40
278123,6,19,84,33
278123,13,20,84,33
278123,29,21,84,33
278123,9,22,96,40
278123,41,23,95,41
278123,9,24,84,33
278123,19,25,84,33
278123,19,26,96,40
278123,24,27,95,41
278123,20,28,96,40
278123,17,29,96,40
278123,41,30,95,41
281137,21,16,95,41
281137,25,17,95,41
281137,43,18,95,41
287367,21,16,95,41
287367,22,17,96,41
287367,21,18,95,41
287367,31,18,95,41
287367,37,19,95,41
287367,4,20,95,41
287367,5,21,95,41
287367,7,22,95,41
287367,3,23,96,41
287367,4,23,95,41
287367,18,24,96,41
287367,5,25,96,41
287367,11,25,95,41
287367,20,25,95,41
287367,41,26,95,41
287367,1,27,96,41
287367,4,28,95,41
287367,41,28,95,41
287367,1,29,96,41
287367,4,29,95,41
287367,4,30,100,43
287367,35,30,96,41
287367,41,31,95,41
287367,3,32,95,41
287367,9,32,95,41
287367,3,33,100,40
287367,35,33,95,41
287367,41,33,95,41
287367,7,34,95,41
287367,3,35,95,41
287367,5,35,95,41
287367,19,36,96,41
287367,3,37,95,41
287367,21,37,95,41
287367,3,38,100,40
287367,5,38,100,40
287367,8,38,100,40
287367,37,38,95,41
287367,39,38,95,41
287367,2,39,96,41
287367,3,40,95,41
287367,41,41,95,41
287367,4,42,95,41
287367,24,42,95,41
287367,41,43,95,41
287367,6,44,95,41
287367,23,44,95,41
287367,7,45,95,41
287367,39,45,95,41
287367,1,46,96,41
287367,14,46,95,41
287367,3,47,95,41
287367,5,47,95,41
287367,3,48,95,41
287367,7,49,95,41
287367,7,50,95,41
287367,22,50,95,41
287367,41,50,95,41
287367,31,51,95,41
287367,1,52,96,41
287367,21,52,95,41
287367,5,53,95,41
287367,7,54,95,41
287367,41,55,95,41
287367,35,56,96,41
287367,4,57,95,41
287367,35,58,95,41
287367,21,59,95,41
287367,17,60,95,41
287367,18,61,95,41
287367,1,62,96,41
287367,21,62,95,41
287367,3,63,95,41
287367,9,63,95,41
287367,22,63,95,41
287367,7,64,95,41
287367,21,64,95,41
287367,4,65,95,41
287367,4,66,95,41
287367,11,66,95,41
287367,43,66,95,41
287367,37,67,96,41
287367,7,68,95,41
287367,19,69,96,41
287367,5,70,95,41
287367,41,71,95,41
287367,0,72,95,41
287367,43,73,95,41
310922,22,16,95,41
310922,5,17,95,41
310922,43,18,95,41
310922,13,19,95,41
310922,0,20,95,41
310922,2,21,95,41
310922,22,22,95,41
310922,39,23,95,41
310922,39,24,95,41
310922,4,25,95,41
325343,43,16,95,41
325343,5,17,95,41
325343,22,18,95,41
325343,0,19,95,41
334888,3,16,95,41
334888,3,17,95,41
334888,3,18,95,41
334888,39,18,95,41
334888,43,18,95,41
334888,4,19,95,41
334888,37,19,100,40
334888,1,20,95,41
334888,7,21,96,41
334888,39,22,100,40
334888,9,23,96,41
334888,22,23,96,41
334888,20,24,95,41
334888,2,25,96,41
334888,39,26,96,41
334888,22,27,96,41
334888,3,28,95,41
334888,4,29,95,41
334888,37,29,95,41
334888,1,30,96,41
334888,21,31,95,41
334888,1,32,96,41
334888,23,33,95,41
334888,41,33,96,41
334888,45,34,96,41
334888,21,35,95,41
334888,23,35,95,41
334888,1,36,96,41
334888,3,37,95,41
334888,39,37,96,41
334888,0,38,95,41
334888,4,39,95,41
334888,22,40,95,41
334888,39,41,95,41
334888,19,42,95,41
334888,21,43,95,41
334888,45,44,95,41
334888,39,45,95,41
334888,39,46,95,41
334888,4,47,95,41
334888,3,48,95,41
334888,18,49,95,41
334888,18,50,97,42
334888,24,51,95,41
334888,35,52,95,41
334888,15,53,95,41
334888,3,54,100,40
334888,4,55,95,41
334888,7,55,95,41
334888,5,56,95,41
334888,3,57,95,41
334888,1,58,100,40
334888,21,59,95,41
334888,5,60,96,41
334888,18,61,96,41
334888,7,62,95,41
355006,43,16,182,25
355006,1,17,182,25
355006,1,18,183,25
355006,17,19,183,25
355006,19,20,183,25
355006,31,20,183,25
355006,17,21,183,25
355006,15,22,183,25
355006,5,23,182,25
355006,5,24,183,25
355006,35,24,183,25
355006,16,25,183,25
355006,17,25,183,25
355006,22,26,183,25
355006,1,27,183,25
355006,3,28,183,25
355006,19,29,183,25
355006,1,30,183,25
355006,5,31,182,25
355006,22,32,182,25
363877,3,16,96,40
363877,3,17,97,42
363877,39,17,100,43
363877,8,18,100,43
363877,15,19,100,43
363877,11,20,95,41
363877,15,20,100,43
363877,7,21,95,41
363877,11,21,95,41
363877,15,22,100,43
363877,9,23,95,41
363877,37,24,100,43
363877,3,25,97,42
363877,2,26,95,41
363877,9,27,100,43
363877,11,27,95,41
363877,0,28,95,41
363877,17,28,100,43
363877,33,29,100,43
363877,5,30,98,43
363877,8,31,100,43
363877,22,32,95,41
363877,3,33,97,42
363877,5,34,96,41
363877,7,35,95,41
379993,3,16,96,41
379993,19,16,95,41
379993,37,16,95,41
379993,17,17,95,41
379993,35,17,95,41
379993,2,18,95,41
379993,19,18,96,41
379993,21,18,95,41
379993,23,18,95,41
379993,35,18,95,41
379993,18,19,95,41
379993,20,20,95,41
379993,1,21,95,41
379993,21,22,95,41
379993,4,23,96,41
379993,23,23,96,41
379993,37,23,95,41
379993,43,23,96,41
379993,1,24,95,41
379993,1,25,96,41
379993,5,26,95,41
379993,23,26,95,41
379993,24,26,96,41
379993,3,27,95,41
379993,21,27,95,41
379993,22,27,95,41
379993,43,27,95,41
379993,0,28,95,41
379993,3,29,95,41
379993,21,29,95,41
379993,16,30,95,41
379993,29,30,96,41
379993,43,30,96,41
379993,33,31,96,41
379993,35,31,95,41
379993,24,32,96,41
379993,1,33,95,41
379993,20,34,95,41
379993,24,34,95,41
379993,37,34,96,41
379993,35,35,96,41
379993,1,36,96,41
379993,5,36,95,41
379993,24,37,95,41
379993,33,37,96,41
379993,3,38,95,41
379993,15,38,96,41
379993,22,38,95,41
379993,37,38,96,41
379993,41,38,95,41
379993,1,39,96,41
379993,37,39,95,41
379993,3,40,96,41
379993,43,40,95,41
379993,1,41,95,41
379993,22,41,95,41
379993,41,41,95,41
379993,29,42,95,41
379993,37,43,96,41
379993,3,44,95,41
379993,21,44,95,41
379993,33,44,96,41
379993,41,44,96,41
379993,19,45,95,41
379993,1,46,96,41
379993,22,46,95,41
379993,39,46,96,41
379993,41,46,95,41
379993,43,46,95,41
379993,20,47,95,41
379993,22,47,96,41
379993,37,47,95,41
379993,39,47,95,41
379993,24,48,95,41
379993,37,48,95,41
379993,45,48,96,41
379993,18,49,95,41
379993,19,49,95,41
379993,2,50,96,41
379993,1,51,95,41
379993,9,51,96,41
379993,3,52,96,41
379993,24,52,95,41
379993,0,53,95,41
379993,1,53,95,41
379993,19,53,95,41
379993,24,53,95,41
379993,0,54,95,41
379993,1,54,95,41
379993,1,55,95,41
379993,22,56,95,41
379993,20,57,95,41
379993,1,58,95,41
379993,39,58,95,41
379993,37,59,96,41
379993,21,60,96,41
379993,45,60,95,41
379993,5,61,96,41
379993,33,61,96,41
379993,41,61,95,41
379993,4,62,96,41
379993,37,63,95,41
379993,24,64,96,41
379993,16,65,96,41
379993,23,65,107,62
379993,1,66,107,62
379993,4,66,108,62
379993,9,66,107,62
379993,29,66,107,62
379993,37,66,107,62
379993,33,67,107,62
379993,1,68,96,41
379993,3,69,95,41
379993,8,69,95,41
379993,39,69,96,41
379993,1,70,96,41
379993,2,70,95,41
379993,0,71,96,41
379993,9,71,95,41
379993,4,72,95,41
379993,8,73,95,41
379993,6,74,95,41
379993,5,75,96,41
379993,1,76,96,41
379993,2,77,96,41
379993,16,77,96,41
379993,22,78,96,41
379993,45,79,95,41
379993,4,80,96,41
379993,5,81,96,41
379993,18,81,95,41
379993,33,82,95,41
379993,33,83,96,41
379993,1,84,95,41
379993,16,85,95,41
379993,29,85,95,41
379993,1,86,97,42
379993,2,87,95,41
379993,17,88,96,41
379993,35,89,95,41
379993,3,90,95,41
379993,0,91,95,41
379993,1,92,95,41
379993,17,93,95,41
379993,2,94,95,41
379993,35,95,95,41
379993,22,96,96,41
379993,6,97,95,41
379993,21,98,95,41
379993,23,98,95,41
379993,19,99,95,41
379993,23,99,95,41
379993,9,100,95,41
379993,20,101,96,41
379993,37,101,96,41
379993,35,102,95,41
379993,23,103,96,41
379993,2,104,96,41
379993,5,104,95,41
379993,20,104,95,41
379993,21,104,95,41
391547,6,16,95,41
391547,10,16,95,41
391547,14,16,95,41
391547,19,16,95,41
391547,23,16,96,41
391547,24,16,95,41
391547,39,16,95,41
391547,43,16,95,41
391547,0,17,95,41
391547,1,17,95,41
391547,18,17,96,41
391547,19,17,96,41
391547,21,17,96,41
391547,37,17,95,41
391547,4,18,96,41
391547,21,18,96,41
391547,22,18,96,41
391547,41,18,96,41
391547,9,19,95,41
391547,15,19,95,41
391547,21,19,96,41
391547,23,19,96,41
391547,41,19,96,41
391547,0,20,96,41
391547,18,20,96,41
391547,19,20,96,41
391547,35,20,96,41
391547,2,21,95,41
391547,33,21,95,41
391547,37,21,95,41
391547,21,22,95,41
391547,22,22,95,41
391547,4,23,96,41
391547,6,23,95,41
391547,7,23,96,41
391547,11,23,96,41
391547,23,23,95,41
391547,24,23,95,41
391547,37,23,95,41
391547,0,24,95,41
391547,1,24,95,41
391547,18,24,95,41
391547,19,24,98,40
391547,33,24,96,41
391547,35,24,96,40
391547,37,24,96,41
391547,0,25,96,41
391547,3,25,96,41
391547,19,25,96,41
391547,33,25,95,41
391547,0,26,96,41
391547,1,26,96,41
391547,3,26,96,41
391547,18,26,96,41
391547,21,26,96,41
391547,37,26,96,41
391547,43,26,96,41
391547,2,27,96,41
391547,22,27,95,41
391547,35,27,95,41
391547,39,27,95,41
391547,3,28,96,41
391547,7,28,96,41
391547,24,28,95,41
391547,35,28,95,41
391547,37,28,95,41
391547,39,28,96,41
391547,0,29,95,41
391547,3,29,95,41
391547,5,29,95,41
391547,24,29,95,41
391547,45,29,95,41
391547,23,30,96,41
391547,43,30,96,41
391547,1,31,96,41
391547,29,31,96,41
391547,0,32,96,41
391547,37,32,95,41
391547,41,32,96,41
391547,1,33,96,41
391547,17,33,96,41
391547,18,33,96,41
391547,21,33,96,41
391547,43,33,96,41
391547,33,34,96,41
391547,41,34,96,41
391547,24,35,95,41
391547,45,35,95,41
391547,0,36,95,41
391547,45,36,96,41
391547,45,37,96,41
391547,17,38,96,41
391547,20,38,95,41
391547,23,38,96,41
391547,37,38,95,41
391547,16,39,96,41
391547,20,40,95,41
391547,6,41,95,41
391547,7,41,95,41
391547,3,42,95,41
391547,4,42,95,41
391547,6,42,95,41
391547,9,42,95,41
391547,10,42,95,41
391547,19,42,95,41
391547,33,43,96,41
391547,8,44,96,41
391547,22,44,96,41
391547,35,44,95,41
391547,39,45,96,41
391547,17,46,96,41
391547,23,47,95,41
391547,9,48,95,41
391547,11,48,95,41
391547,21,48,96,41
391547,43,49,96,41
391547,3,50,96,41
391547,20,51,100,43
391547,39,52,96,41
391547,3,53,96,41
391547,13,54,96,41
391547,25,54,96,41
391547,39,55,96,41
400960,1,16,7,60
400960,21,16,7,60
400960,3,17,7,60
400960,4,17,7,60
400960,7,17,7,60
400960,22,17,7,60
400960,33,17,7,60
400960,45,17,7,60
400960,18,18,7,60
400960,24,18,7,60
400960,5,19,7,60
400960,23,19,7,60
400960,41,19,7,60
400960,19,20,7,60
400960,35,20,7,60
400960,45,20,7,60
400960,22,21,7,60
400960,41,21,7,60
400960,43,21,7,60
400960,0,22,7,60
400960,3,22,7,60
400960,1,23,7,60
400960,2,23,7,60
400960,23,23,7,60
400960,3,24,7,60
400960,20,24,7,60
400960,24,24,7,60
400960,39,24,7,60
400960,35,25,7,60
400960,41,25,7,60
400960,0,26,7,60
400960,18,27,7,60
400960,23,27,7,60
400960,24,27,7,60
400960,33,27,7,60
400960,45,27,7,60
400960,0,28,7,60
400960,3,28,7,60
400960,3,29,7,60
400960,35,30,7,60
400960,5,31,7,60
400960,21,31,7,60
400960,45,31,7,60
400960,45,32,7,60
400960,22,33,7,60
400960,0,34,7,60
400960,41,34,7,60
400960,3,35,7,60
400960,7,35,7,60
400960,19,36,7,60
400960,24,37,7,60
400960,0,38,7,60
400960,31,38,7,60
400960,7,39,7,60
400960,2,40,7,60
400960,3,40,7,60
400960,15,40,7,60
400960,7,41,7,60
400960,5,42,7,60
400960,43,42,7,60
400960,22,43,7,60
400960,41,43,7,60
400960,43,43,7,60
400960,19,44,7,60
400960,20,45,7,60
400960,24,45,95,41
400960,41,45,95,41
400960,43,45,95,41
400960,45,45,95,41
400960,6,46,7,60
400960,33,46,95,41
400960,24,47,95,41
400960,41,47,182,25
400960,0,48,95,41
400960,1,48,95,41
400960,2,48,95,41
400960,6,48,7,60
400960,9,48,7,60
400960,41,48,7,60
400960,8,49,7,60
400960,13,49,7,60
400960,19,49,7,60
400960,20,49,7,60
400960,24,49,7,60
400960,39,49,7,60
400960,1,50,7,60
400960,0,51,7,60
400960,5,51,7,60
400960,9,51,7,60
400960,4,52,7,60
400960,8,52,7,60
400960,1,53,7,60
400960,20,53,7,60
400960,0,54,7,60
400960,2,54,7,60
400960,3,54,7,60
400960,18,54,7,60
400960,19,54,7,60
400960,35,54,7,60
400960,41,54,7,60
400960,5,55,7,60
400960,7,55,7,60
400960,18,55,7,60
400960,19,55,7,60
400960,3,56,7,60
400960,35,56,7,60
400960,37,56,7,60
400960,7,57,7,60
400960,45,57,7,60
400960,2,58,7,60
400960,5,58,7,60
400960,9,58,7,60
400960,20,58,7,60
400960,22,58,7,60
400960,37,58,7,60
400960,39,58,7,60
400960,41,58,7,60
400960,23,59,7,60
400960,43,59,7,60
400960,23,60,7,60
400960,6,61,7,60
400960,9,61,7,60
400960,1,62,95,41
400960,3,62,95,41
400960,5,62,95,41
400960,7,62,95,41
400960,20,62,95,41
400960,22,62,95,41
400960,29,62,95,41
400960,37,62,95,41
400960,39,62,95,41
400960,45,62,95,41
400960,5,63,98,35
400960,3,64,98,35
400960,15,64,98,35
400960,2,65,98,35
400960,18,65,98,35
400960,33,65,98,35
400960,15,66,98,35
400960,31,66,98,35
400960,5,67,98,35
400960,20,67,98,35
400960,21,67,98,35
400960,39,67,98,35
400960,43,67,98,35
400960,2,68,98,35
400960,24,68,96,40
400960,0,69,95,41
400960,3,69,95,41
400960,4,69,95,41
400960,5,69,95,41
400960,7,69,95,41
400960,23,69,95,41
400960,24,69,95,41
400960,37,69,95,41
400960,41,69,95,41
400960,1,70,95,41
400960,31,70,95,41
400960,3,71,95,41
400960,7,71,95,41
400960,8,71,95,41
400960,9,71,95,41
400960,11,71,95,41
400960,21,71,96,41
400960,22,71,95,41
400960,43,71,95,41
400960,45,71,95,41
400960,1,72,95,41
400960,5,72,7,60
400960,2,73,7,60
400960,3,73,7,60
400960,3,74,7,60
400960,20,75,7,60
400960,23,75,7,60
400960,39,75,7,60
400960,41,75,7,60
400960,23,76,7,60
400960,7,77,7,60
400960,17,78,7,60
400960,9,79,7,60
400960,45,79,7,60
400960,24,80,7,60
400960,1,81,7,60
400960,21,82,7,60
400960,0,83,7,60
400960,23,83,7,60
400960,7,84,7,60
400960,5,85,7,60
400960,6,86,7,60
400960,9,86,7,60
400960,21,87,7,60
400960,1,88,7,60
400960,4,89,7,60
400960,7,89,7,60
400960,39,90,7,60
400960,41,90,7,60
400960,6,91,7,60
400960,5,92,7,60
400960,7,92,7,60
400960,0,93,95,41
400960,7,94,7,60
400960,1,95,7,60
400960,20,96,7,60
400960,6,97,96,41
400960,17,97,95,41
400960,23,97,95,41
400960,12,98,95,41
400960,4,99,95,41
400960,5,99,95,41
400960,7,99,95,41
400960,8,99,95,41
400960,9,99,95,41
400960,23,99,96,41
400960,24,99,96,41
400960,43,99,95,41
400960,1,100,95,41
400960,3,100,95,41
400960,5,100,95,41
400960,7,100,96,41
400960,8,100,95,41
400960,11,100,96,41
400960,15,100,96,41
400960,22,100,95,41
400960,23,100,95,41
400960,24,100,95,41
400960,41,100,95,41
400960,43,100,95,41
400960,0,101,95,41
400960,1,101,95,41
400960,11,101,95,41
400960,20,101,7,60
400960,41,102,7,60
400960,23,103,7,60
400960,24,103,7,60
400960,41,103,7,60
400960,45,103,7,60
400960,3,104,7,60
400960,8,105,95,41
400960,10,105,95,41
400960,11,105,95,41
400960,16,105,95,41
400960,29,105,7,60
400960,17,106,56,27
400960,3,107,55,27
400960,4,107,55,27
400960,5,107,55,27
400960,7,107,57,27
400960,5,108,57,27
400960,7,108,57,27
400960,1,109,56,27
400960,2,109,57,27
400960,23,109,56,27
400960,43,109,57,27
400960,45,109,57,27
483576,3,16,95,41
483576,7,16,95,41
483576,22,17,95,41
483576,41,18,95,41
483576,3,19,97,42
483576,19,20,96,41
483576,39,21,96,41
483576,45,21,95,41
483576,41,22,97,42
483576,22,23,95,41
483576,22,24,95,41
483576,22,25,96,41
483576,23,26,96,41
483576,19,27,96,41
660607,1,16,96,41
660607,29,16,95,41
660607,33,16,95,41
660607,0,17,96,41
660607,45,17,96,41
660607,0,18,96,41
660607,2,18,95,41
660607,3,18,95,41
660607,4,18,96,41
660607,7,18,96,41
660607,0,19,96,41
660607,1,19,96,41
660607,2,19,96,41
660607,41,19,96,41
660607,43,19,96,41
660607,1,20,100,43
660607,0,21,95,41
660607,7,21,96,41
660607,14,21,96,41
660607,23,21,96,41
660607,29,22,95,41
660607,39,22,96,41
660607,14,23,96,41
660607,18,23,96,41
660607,24,23,95,41
660607,31,23,95,41
660607,35,23,95,41
660607,29,24,95,41
660607,43,24,96,41
660607,22,25,96,41
660607,27,25,96,41
660607,29,25,95,41
660607,45,26,95,41
660607,5,27,96,41
660607,7,28,95,41
660607,3,29,95,41
660607,5,30,96,41
660607,7,31,95,41
708075,22,16,96,41
708075,45,16,96,41
708075,7,17,97,42
708075,23,18,97,42
708075,3,19,96,41
708075,37,20,97,42
708075,39,21,97,42
708075,5,22,97,42
708075,41,22,97,42
708075,23,23,97,42
708075,41,23,97,42
708075,0,24,96,41
708075,23,25,96,41
708075,41,25,96,41
708075,41,26,96,41
708075,20,27,97,42
708075,3,28,96,41
708075,20,28,97,42
708075,20,29,97,42
708075,23,29,97,42
708075,45,29,96,41
708075,1,30,97,42
708075,4,30,97,42
708075,1,31,97,42
708075,2,31,97,42
708075,23,32,96,41
708075,1,33,97,42
708075,5,33,96,41
708075,21,33,95,41
708075,0,34,97,42
708075,19,34,97,42
708075,1,35,97,42
708075,4,35,96,41
708075,5,35,96,41
708075,37,36,97,42
708075,41,36,97,42
708075,20,37,97,42
708075,33,38,96,41
708075,20,39,97,42
708075,22,40,96,41
708075,39,40,96,41
708075,45,41,97,42
708075,18,42,95,41
708075,3,43,97,42
708075,21,44,96,41
708075,15,45,95,41
708075,19,45,97,42
708075,39,45,96,41
708075,45,45,97,42
708075,18,46,97,42
708075,18,47,96,41
708075,35,47,96,41
708075,20,48,97,42
708075,45,48,97,42
708075,3,49,96,41
708075,37,50,97,42
708075,3,51,97,42
708075,20,51,96,41
708075,18,52,97,42
708075,3,53,96,41
708075,45,53,97,42
708075,5,54,95,41
708075,41,54,96,41
708075,41,55,97,42
708075,23,56,97,42
708075,2,57,97,42
708075,37,58,97,42
708075,41,58,95,41
708075,35,59,97,42
708075,2,60,95,41
708075,3,60,95,41
708075,29,61,97,42
708075,3,62,96,41
708075,4,62,96,41
708075,33,62,97,42
708075,41,63,96,41
708075,43,63,96,41
708075,39,64,97,42
708075,39,65,97,42
708075,17,66,96,41
708075,43,66,96,41
708075,5,67,97,42
708075,19,67,97,42
708075,35,67,97,42
708075,43,67,96,41
708075,1,68,97,42
708075,2,68,95,41
708075,5,68,95,41
708075,37,69,95,41
708075,20,70,96,41
708075,1,71,96,41
708075,3,72,97,42
708075,35,72,97,42
708075,33,73,96,41
708075,45,74,97,42
708075,2,75,95,41
708075,5,75,96,41
708075,20,76,97,42
708075,41,76,96,41
708075,9,77,97,42
708075,23,77,97,42
708075,43,77,97,42
708075,24,78,97,42
708075,0,79,98,43
708075,1,79,98,43
708075,4,79,97,42
708075,5,79,97,42
708075,24,79,97,42
708075,0,80,97,42
708075,19,81,96,41
708075,41,81,97,42
708075,3,82,97,42
708075,11,82,97,42
708075,21,82,96,41
708075,23,82,96,41
708075,39,82,96,41
708075,1,83,97,42
708075,1,84,97,42
708075,7,84,97,42
708075,5,85,97,42
708075,1,86,96,41
708075,3,86,97,42
708075,33,87,96,41
708075,39,87,97,42
708075,2,88,97,42
708075,39,88,96,41
708075,41,88,96,41
708075,3,89,97,42
708075,45,89,97,42
708075,0,90,97,42
708075,1,91,97,42
708075,24,91,96,41
708075,1,92,96,41
708075,2,92,97,42
708075,19,92,97,42
708075,22,92,97,42
708075,23,92,97,42
708075,43,92,97,42
708075,5,93,97,42
708075,7,93,97,42
708075,39,93,96,41
708075,1,94,97,42
708075,22,95,96,41
708075,39,95,96,41
708075,23,96,97,42
708075,43,97,97,42
708075,43,98,96,41
708075,45,98,96,41
708075,20,99,97,42
708075,45,99,97,42
708075,39,100,96,41
708075,20,101,97,42
